#DaVis 10.x 2C vector field 8 130 172 "x Position";"mm";"y Position";"mm";"Avg u";"m/s" "Avg v"; "m/s"
71.720854;-160.560871;-0.093332;-2.134312
73.167422;-160.560871;-0.112047;-1.979321
74.613990;-160.560871;-0.139342;-1.831332
76.060558;-160.560871;-0.150235;-1.717633
77.507126;-160.560871;-0.163870;-1.627521
78.953694;-160.560871;-0.175031;-1.518207
80.400262;-160.560871;-0.167026;-1.385918
81.846830;-160.560871;-0.163861;-1.252374
83.293398;-160.560871;-0.169133;-1.128677
84.739966;-160.560871;-0.188742;-1.010210
86.186534;-160.560871;-0.194760;-0.906943
87.633102;-160.560871;-0.205347;-0.806464
89.079670;-160.560871;-0.215409;-0.717163
90.526238;-160.560871;-0.213620;-0.632525
91.972806;-160.560871;-0.223995;-0.562242
93.419374;-160.560871;-0.223469;-0.487926
94.865942;-160.560871;-0.230226;-0.408728
96.312510;-160.560871;-0.248897;-0.339334
97.759078;-160.560871;-0.266907;-0.274622
99.205646;-160.560871;-0.259939;-0.231078
100.652214;-160.560871;-0.253733;-0.185406
102.098782;-160.560871;-0.260840;-0.130190
103.545350;-160.560871;-0.266841;-0.080664
104.991918;-160.560871;-0.265457;-0.046654
106.438486;-160.560871;-0.258064;-0.029015
107.885054;-160.560871;-0.250532;-0.009498
109.331622;-160.560871;-0.250227;0.014051
110.778190;-160.560871;-0.253854;0.034736
112.224758;-160.560871;-0.255003;0.056374
113.671326;-160.560871;-0.261549;0.077405
115.117894;-160.560871;-0.261570;0.094101
116.564462;-160.560871;-0.251474;0.105049
118.011030;-160.560871;-0.245175;0.109086
119.457598;-160.560871;-0.250813;0.104769
120.904166;-160.560871;-0.245425;0.106191
122.350734;-160.560871;-0.242046;0.113780
123.797302;-160.560871;-0.235980;0.112986
125.243870;-160.560871;-0.230925;0.111053
126.690439;-160.560871;-0.232780;0.111752
128.137007;-160.560871;-0.237268;0.111357
129.583575;-160.560871;-0.230377;0.100770
131.030143;-160.560871;-0.225598;0.102012
132.476711;-160.560871;-0.228449;0.115800
133.923279;-160.560871;-0.224904;0.120113
135.369847;-160.560871;-0.220112;0.114758
136.816415;-160.560871;-0.223326;0.112763
138.262983;-160.560871;-0.224674;0.115377
139.709551;-160.560871;-0.223857;0.113124
141.156119;-160.560871;-0.220619;0.117205
142.602687;-160.560871;-0.220410;0.120437
144.049255;-160.560871;-0.223573;0.116965
145.495823;-160.560871;-0.231990;0.114913
146.942391;-160.560871;-0.227952;0.113380
148.388959;-160.560871;-0.221815;0.107644
149.835527;-160.560871;-0.219285;0.110575
151.282095;-160.560871;-0.222343;0.111194
152.728663;-160.560871;-0.216464;0.109181
154.175231;-160.560871;-0.206685;0.109143
155.621799;-160.560871;-0.207959;0.103064
157.068367;-160.560871;-0.211588;0.111398
158.514935;-160.560871;-0.213085;0.116320
159.961503;-160.560871;-0.213723;0.114240
161.408071;-160.560871;-0.206947;0.116767
162.854639;-160.560871;-0.203744;0.118624
164.301207;-160.560871;-0.209898;0.110700
165.747775;-160.560871;-0.211224;0.112635
167.194343;-160.560871;-0.219090;0.119666
168.640911;-160.560871;0.000000;-0.000000
-78.722219;-162.007439;0.000000;-0.000000
-77.275651;-162.007439;-1.249464;-8.695940
-75.829083;-162.007439;-1.306100;-8.625542
-74.382515;-162.007439;-1.351333;-8.549952
-72.935947;-162.007439;-1.390333;-8.486845
-71.489379;-162.007439;-1.415352;-8.417027
-70.042811;-162.007439;-1.428020;-8.366660
-68.596243;-162.007439;-1.450495;-8.298012
-67.149675;-162.007439;-1.464383;-8.247934
-65.703107;-162.007439;-1.497176;-8.218620
-64.256539;-162.007439;-1.527772;-8.183762
-62.809971;-162.007439;-1.563069;-8.148071
-61.363403;-162.007439;-1.586777;-8.089958
-59.916835;-162.007439;-1.625107;-8.017084
-58.470267;-162.007439;-1.664020;-7.926350
-57.023699;-162.007439;-1.694405;-7.835550
-55.577131;-162.007439;-1.710424;-7.754691
-54.130563;-162.007439;-1.707905;-7.677617
-52.683995;-162.007439;-1.738840;-7.557306
-51.237427;-162.007439;-1.769272;-7.436350
-49.790859;-162.007439;-1.787477;-7.336402
-48.344291;-162.007439;-1.802327;-7.233247
-46.897723;-162.007439;-1.814305;-7.125029
-45.451155;-162.007439;-1.822127;-7.018197
-44.004587;-162.007439;-1.819493;-6.927431
-42.558019;-162.007439;-1.825224;-6.829377
-41.111451;-162.007439;-1.838615;-6.732973
-39.664883;-162.007439;-1.851476;-6.663585
-38.218315;-162.007439;-1.880325;-6.610057
-36.771747;-162.007439;-1.913946;-6.584041
-35.325179;-162.007439;-1.964493;-6.545672
-33.878611;-162.007439;-1.967048;-6.469429
-32.432043;-162.007439;-1.917028;-6.406762
-30.985475;-162.007439;-1.823079;-6.398214
-29.538907;-162.007439;-1.690930;-6.431059
-28.092339;-162.007439;-1.516997;-6.448930
-26.645771;-162.007439;-1.351439;-6.469002
-25.199203;-162.007439;-1.222333;-6.520374
-23.752635;-162.007439;-1.131538;-6.607612
-22.306067;-162.007439;-1.054583;-6.701049
-20.859499;-162.007439;-0.986213;-6.812694
-19.412931;-162.007439;-0.914833;-6.946718
-17.966363;-162.007439;-0.846360;-7.041621
-16.519795;-162.007439;-0.777409;-7.112909
-15.073227;-162.007439;-0.712496;-7.190667
-13.626659;-162.007439;-0.655852;-7.296778
-12.180091;-162.007439;-0.602280;-7.393802
-10.733523;-162.007439;-0.540949;-7.475812
-9.286955;-162.007439;-0.464777;-7.561041
-7.840387;-162.007439;-0.379784;-7.653069
-6.393819;-162.007439;-0.306067;-7.761012
-4.947251;-162.007439;-0.243187;-7.868648
-3.500683;-162.007439;-0.184136;-7.982770
-2.054115;-162.007439;-0.130422;-8.098867
-0.607547;-162.007439;-0.075772;-8.210280
0.839021;-162.007439;-0.028176;-8.296460
2.285589;-162.007439;0.003415;-8.370429
3.732157;-162.007439;0.018440;-8.436376
5.178725;-162.007439;0.017907;-8.505810
6.625293;-162.007439;0.009280;-8.565866
8.071862;-162.007439;-0.002364;-8.623155
9.518430;-162.007439;-0.023924;-8.672414
10.964998;-162.007439;-0.059142;-8.712231
12.411566;-162.007439;-0.098089;-8.743093
13.858134;-162.007439;-0.134583;-8.772227
15.304702;-162.007439;-0.165731;-8.792645
16.751270;-162.007439;-0.208433;-8.807344
18.197838;-162.007439;-0.254085;-8.819242
19.644406;-162.007439;-0.299355;-8.817281
21.090974;-162.007439;-0.348882;-8.799337
22.537542;-162.007439;-0.382758;-8.768900
23.984110;-162.007439;-0.408483;-8.712673
25.430678;-162.007439;-0.431395;-8.628131
26.877246;-162.007439;-0.438785;-8.528687
28.323814;-162.007439;-0.419867;-8.417138
29.770382;-162.007439;-0.383184;-8.305868
31.216950;-162.007439;-0.339304;-8.204039
32.663518;-162.007439;-0.306024;-8.096102
34.110086;-162.007439;-0.272614;-7.979564
35.556654;-162.007439;-0.246289;-7.871333
37.003222;-162.007439;-0.237781;-7.754950
38.449790;-162.007439;-0.233979;-7.603559
39.896358;-162.007439;-0.217971;-7.435555
41.342926;-162.007439;-0.209227;-7.269745
42.789494;-162.007439;-0.209454;-7.073237
44.236062;-162.007439;-0.205689;-6.903122
45.682630;-162.007439;-0.212755;-6.717240
47.129198;-162.007439;-0.231774;-6.497675
48.575766;-162.007439;-0.266875;-6.292939
50.022334;-162.007439;-0.274693;-6.034702
51.468902;-162.007439;-0.281180;-5.759029
52.915470;-162.007439;-0.310860;-5.432122
54.362038;-162.007439;-0.330461;-5.089936
55.808606;-162.007439;-0.317058;-4.757702
57.255174;-162.007439;-0.308155;-4.466927
58.701742;-162.007439;-0.280195;-4.220408
60.148310;-162.007439;-0.242688;-3.956297
61.594878;-162.007439;-0.232198;-3.657917
63.041446;-162.007439;-0.239194;-3.346967
64.488014;-162.007439;-0.201429;-3.087032
65.934582;-162.007439;-0.175539;-2.832680
67.381150;-162.007439;-0.134965;-2.616912
68.827718;-162.007439;-0.101248;-2.444484
70.274286;-162.007439;-0.103251;-2.290436
71.720854;-162.007439;-0.123376;-2.123513
73.167422;-162.007439;-0.135307;-1.974284
74.613990;-162.007439;-0.168871;-1.829658
76.060558;-162.007439;-0.184812;-1.719508
77.507126;-162.007439;-0.202966;-1.623263
78.953694;-162.007439;-0.206193;-1.503748
80.400262;-162.007439;-0.178680;-1.377096
81.846830;-162.007439;-0.155177;-1.258544
83.293398;-162.007439;-0.164651;-1.135741
84.739966;-162.007439;-0.198330;-1.012095
86.186534;-162.007439;-0.223778;-0.902321
87.633102;-162.007439;-0.227345;-0.819802
89.079670;-162.007439;-0.236278;-0.728614
90.526238;-162.007439;-0.240093;-0.635553
91.972806;-162.007439;-0.245012;-0.564698
93.419374;-162.007439;-0.242430;-0.494733
94.865942;-162.007439;-0.246094;-0.417896
96.312510;-162.007439;-0.259532;-0.347185
97.759078;-162.007439;-0.269046;-0.282283
99.205646;-162.007439;-0.260060;-0.234541
100.652214;-162.007439;-0.254117;-0.189652
102.098782;-162.007439;-0.268027;-0.135777
103.545350;-162.007439;-0.279141;-0.088325
104.991918;-162.007439;-0.272726;-0.061005
106.438486;-162.007439;-0.267455;-0.040331
107.885054;-162.007439;-0.261993;-0.014967
109.331622;-162.007439;-0.258815;0.007644
110.778190;-162.007439;-0.257702;0.029450
112.224758;-162.007439;-0.261400;0.053098
113.671326;-162.007439;-0.263656;0.071616
115.117894;-162.007439;-0.257313;0.091565
116.564462;-162.007439;-0.251080;0.111008
118.011030;-162.007439;-0.247858;0.109033
119.457598;-162.007439;-0.243288;0.100065
120.904166;-162.007439;-0.238028;0.095362
122.350734;-162.007439;-0.238482;0.099760
123.797302;-162.007439;-0.231742;0.102339
125.243870;-162.007439;-0.229881;0.102173
126.690439;-162.007439;-0.236128;0.104659
128.137007;-162.007439;-0.233599;0.106213
129.583575;-162.007439;-0.225893;0.103953
131.030143;-162.007439;-0.227848;0.106891
132.476711;-162.007439;-0.228523;0.111866
133.923279;-162.007439;-0.231878;0.113359
135.369847;-162.007439;-0.227558;0.105181
136.816415;-162.007439;-0.223823;0.108318
138.262983;-162.007439;-0.219234;0.113183
139.709551;-162.007439;-0.222851;0.113343
141.156119;-162.007439;-0.227802;0.118248
142.602687;-162.007439;-0.231440;0.119628
144.049255;-162.007439;-0.234579;0.116957
145.495823;-162.007439;-0.238999;0.119254
146.942391;-162.007439;-0.234624;0.123973
148.388959;-162.007439;-0.227328;0.118622
149.835527;-162.007439;-0.220788;0.115335
151.282095;-162.007439;-0.216467;0.111299
152.728663;-162.007439;-0.211660;0.108570
154.175231;-162.007439;-0.210748;0.102699
155.621799;-162.007439;-0.217783;0.098629
157.068367;-162.007439;-0.215269;0.107475
158.514935;-162.007439;-0.211068;0.111982
159.961503;-162.007439;-0.207483;0.112212
161.408071;-162.007439;-0.205193;0.116888
162.854639;-162.007439;-0.206506;0.119046
164.301207;-162.007439;-0.210176;0.110447
165.747775;-162.007439;-0.208326;0.112410
167.194343;-162.007439;-0.208572;0.117191
168.640911;-162.007439;0.000000;-0.000000
-78.722219;-163.454007;0.000000;-0.000000
-77.275651;-163.454007;-1.249445;-8.694290
-75.829083;-163.454007;-1.314194;-8.622460
-74.382515;-163.454007;-1.351065;-8.539022
-72.935947;-163.454007;-1.375291;-8.465481
-71.489379;-163.454007;-1.391662;-8.393144
-70.042811;-163.454007;-1.406428;-8.342543
-68.596243;-163.454007;-1.439387;-8.301628
-67.149675;-163.454007;-1.461416;-8.259255
-65.703107;-163.454007;-1.492198;-8.227840
-64.256539;-163.454007;-1.526040;-8.189222
-62.809971;-163.454007;-1.561277;-8.156542
-61.363403;-163.454007;-1.571044;-8.102066
-59.916835;-163.454007;-1.592734;-8.002990
-58.470267;-163.454007;-1.632530;-7.918130
-57.023699;-163.454007;-1.683185;-7.835255
-55.577131;-163.454007;-1.696948;-7.758738
-54.130563;-163.454007;-1.709916;-7.665642
-52.683995;-163.454007;-1.725569;-7.555478
-51.237427;-163.454007;-1.753429;-7.441184
-49.790859;-163.454007;-1.770915;-7.344175
-48.344291;-163.454007;-1.788592;-7.240138
-46.897723;-163.454007;-1.797297;-7.115314
-45.451155;-163.454007;-1.808778;-7.008637
-44.004587;-163.454007;-1.804294;-6.916880
-42.558019;-163.454007;-1.805674;-6.815433
-41.111451;-163.454007;-1.820077;-6.725902
-39.664883;-163.454007;-1.839472;-6.652236
-38.218315;-163.454007;-1.860234;-6.608904
-36.771747;-163.454007;-1.896172;-6.581419
-35.325179;-163.454007;-1.946672;-6.543668
-33.878611;-163.454007;-1.946391;-6.472691
-32.432043;-163.454007;-1.900872;-6.428943
-30.985475;-163.454007;-1.809466;-6.412767
-29.538907;-163.454007;-1.669816;-6.440664
-28.092339;-163.454007;-1.498666;-6.476000
-26.645771;-163.454007;-1.340976;-6.503063
-25.199203;-163.454007;-1.209808;-6.558547
-23.752635;-163.454007;-1.117994;-6.649808
-22.306067;-163.454007;-1.038781;-6.735163
-20.859499;-163.454007;-0.965374;-6.832973
-19.412931;-163.454007;-0.900563;-6.954637
-17.966363;-163.454007;-0.837565;-7.052585
-16.519795;-163.454007;-0.776975;-7.112803
-15.073227;-163.454007;-0.722788;-7.190673
-13.626659;-163.454007;-0.670688;-7.288142
-12.180091;-163.454007;-0.625853;-7.371618
-10.733523;-163.454007;-0.570979;-7.436515
-9.286955;-163.454007;-0.509273;-7.524526
-7.840387;-163.454007;-0.443534;-7.623287
-6.393819;-163.454007;-0.380355;-7.726615
-4.947251;-163.454007;-0.321315;-7.836424
-3.500683;-163.454007;-0.260071;-7.945960
-2.054115;-163.454007;-0.193131;-8.050162
-0.607547;-163.454007;-0.113035;-8.152720
0.839021;-163.454007;-0.054893;-8.244027
2.285589;-163.454007;-0.010289;-8.322384
3.732157;-163.454007;0.023133;-8.396184
5.178725;-163.454007;0.036622;-8.477628
6.625293;-163.454007;0.040194;-8.546991
8.071862;-163.454007;0.039920;-8.619370
9.518430;-163.454007;0.019440;-8.686478
10.964998;-163.454007;-0.016272;-8.741209
12.411566;-163.454007;-0.060202;-8.774140
13.858134;-163.454007;-0.099035;-8.803355
15.304702;-163.454007;-0.143025;-8.832867
16.751270;-163.454007;-0.185579;-8.852943
18.197838;-163.454007;-0.224579;-8.874630
19.644406;-163.454007;-0.270916;-8.865127
21.090974;-163.454007;-0.317470;-8.823683
22.537542;-163.454007;-0.344197;-8.780326
23.984110;-163.454007;-0.358762;-8.712102
25.430678;-163.454007;-0.367511;-8.611913
26.877246;-163.454007;-0.358799;-8.493081
28.323814;-163.454007;-0.329044;-8.363088
29.770382;-163.454007;-0.289259;-8.244097
31.216950;-163.454007;-0.259604;-8.131524
32.663518;-163.454007;-0.237861;-8.025912
34.110086;-163.454007;-0.223235;-7.926437
35.556654;-163.454007;-0.215129;-7.836695
37.003222;-163.454007;-0.230232;-7.721716
38.449790;-163.454007;-0.256594;-7.593553
39.896358;-163.454007;-0.248176;-7.454610
41.342926;-163.454007;-0.256937;-7.295147
42.789494;-163.454007;-0.268801;-7.111420
44.236062;-163.454007;-0.293586;-6.925193
45.682630;-163.454007;-0.307340;-6.740943
47.129198;-163.454007;-0.325795;-6.538457
48.575766;-163.454007;-0.346873;-6.283599
50.022334;-163.454007;-0.374614;-6.020981
51.468902;-163.454007;-0.397277;-5.712864
52.915470;-163.454007;-0.439465;-5.377090
54.362038;-163.454007;-0.436540;-5.068220
55.808606;-163.454007;-0.396029;-4.765094
57.255174;-163.454007;-0.401482;-4.471669
58.701742;-163.454007;-0.349861;-4.202285
60.148310;-163.454007;-0.314432;-3.928677
61.594878;-163.454007;-0.288764;-3.611734
63.041446;-163.454007;-0.290397;-3.311535
64.488014;-163.454007;-0.231245;-3.044329
65.934582;-163.454007;-0.195364;-2.809212
67.381150;-163.454007;-0.153067;-2.599650
68.827718;-163.454007;-0.121619;-2.435104
70.274286;-163.454007;-0.121884;-2.279016
71.720854;-163.454007;-0.131712;-2.120454
73.167422;-163.454007;-0.167382;-1.968292
74.613990;-163.454007;-0.208495;-1.833704
76.060558;-163.454007;-0.231569;-1.717012
77.507126;-163.454007;-0.249005;-1.615288
78.953694;-163.454007;-0.233468;-1.501029
80.400262;-163.454007;-0.204236;-1.361166
81.846830;-163.454007;-0.178845;-1.248487
83.293398;-163.454007;-0.189850;-1.117082
84.739966;-163.454007;-0.217282;-1.006935
86.186534;-163.454007;-0.238413;-0.899176
87.633102;-163.454007;-0.248885;-0.817608
89.079670;-163.454007;-0.255097;-0.731994
90.526238;-163.454007;-0.268530;-0.639980
91.972806;-163.454007;-0.269359;-0.562188
93.419374;-163.454007;-0.264049;-0.497971
94.865942;-163.454007;-0.262405;-0.428241
96.312510;-163.454007;-0.265921;-0.355177
97.759078;-163.454007;-0.271312;-0.292077
99.205646;-163.454007;-0.259907;-0.238583
100.652214;-163.454007;-0.256398;-0.195744
102.098782;-163.454007;-0.271390;-0.145922
103.545350;-163.454007;-0.282705;-0.099861
104.991918;-163.454007;-0.280142;-0.071188
106.438486;-163.454007;-0.271919;-0.045606
107.885054;-163.454007;-0.263933;-0.018574
109.331622;-163.454007;-0.258615;0.002657
110.778190;-163.454007;-0.259844;0.023348
112.224758;-163.454007;-0.260977;0.045567
113.671326;-163.454007;-0.256376;0.065268
115.117894;-163.454007;-0.249714;0.082583
116.564462;-163.454007;-0.246428;0.099572
118.011030;-163.454007;-0.248808;0.096528
119.457598;-163.454007;-0.243486;0.088343
120.904166;-163.454007;-0.239978;0.093372
122.350734;-163.454007;-0.241738;0.092949
123.797302;-163.454007;-0.237076;0.091221
125.243870;-163.454007;-0.233961;0.100731
126.690439;-163.454007;-0.238247;0.106426
128.137007;-163.454007;-0.230575;0.107972
129.583575;-163.454007;-0.226142;0.105991
131.030143;-163.454007;-0.232204;0.109711
132.476711;-163.454007;-0.236394;0.111404
133.923279;-163.454007;-0.239107;0.109343
135.369847;-163.454007;-0.236629;0.100348
136.816415;-163.454007;-0.229031;0.104377
138.262983;-163.454007;-0.221154;0.113063
139.709551;-163.454007;-0.218544;0.118774
141.156119;-163.454007;-0.226055;0.117045
142.602687;-163.454007;-0.230715;0.111901
144.049255;-163.454007;-0.236275;0.108451
145.495823;-163.454007;-0.234681;0.112738
146.942391;-163.454007;-0.229752;0.117766
148.388959;-163.454007;-0.223392;0.121199
149.835527;-163.454007;-0.213355;0.118069
151.282095;-163.454007;-0.206067;0.113514
152.728663;-163.454007;-0.207003;0.113464
154.175231;-163.454007;-0.213422;0.109617
155.621799;-163.454007;-0.216449;0.106189
157.068367;-163.454007;-0.214374;0.112336
158.514935;-163.454007;-0.212757;0.111924
159.961503;-163.454007;-0.210906;0.110676
161.408071;-163.454007;-0.207559;0.119805
162.854639;-163.454007;-0.209194;0.121205
164.301207;-163.454007;-0.210708;0.112844
165.747775;-163.454007;-0.208732;0.111708
167.194343;-163.454007;-0.206495;0.116249
168.640911;-163.454007;0.000000;-0.000000
-78.722219;-164.900575;0.000000;-0.000000
-77.275651;-164.900575;-1.236719;-8.680438
-75.829083;-164.900575;-1.273542;-8.596742
-74.382515;-164.900575;-1.290605;-8.527369
-72.935947;-164.900575;-1.307568;-8.458316
-71.489379;-164.900575;-1.332344;-8.374197
-70.042811;-164.900575;-1.357145;-8.321504
-68.596243;-164.900575;-1.397910;-8.285715
-67.149675;-164.900575;-1.429787;-8.264490
-65.703107;-164.900575;-1.463413;-8.235116
-64.256539;-164.900575;-1.504758;-8.194600
-62.809971;-164.900575;-1.519788;-8.153917
-61.363403;-164.900575;-1.539834;-8.098954
-59.916835;-164.900575;-1.559432;-8.010720
-58.470267;-164.900575;-1.591399;-7.918864
-57.023699;-164.900575;-1.652740;-7.845071
-55.577131;-164.900575;-1.676793;-7.767684
-54.130563;-164.900575;-1.685590;-7.668635
-52.683995;-164.900575;-1.694284;-7.555241
-51.237427;-164.900575;-1.726255;-7.450714
-49.790859;-164.900575;-1.747523;-7.356149
-48.344291;-164.900575;-1.758689;-7.241821
-46.897723;-164.900575;-1.772012;-7.115636
-45.451155;-164.900575;-1.776446;-7.012150
-44.004587;-164.900575;-1.772205;-6.906280
-42.558019;-164.900575;-1.777543;-6.794732
-41.111451;-164.900575;-1.795434;-6.718009
-39.664883;-164.900575;-1.822502;-6.660989
-38.218315;-164.900575;-1.853086;-6.613488
-36.771747;-164.900575;-1.890264;-6.583452
-35.325179;-164.900575;-1.919221;-6.536113
-33.878611;-164.900575;-1.912991;-6.469989
-32.432043;-164.900575;-1.875034;-6.422950
-30.985475;-164.900575;-1.774081;-6.408417
-29.538907;-164.900575;-1.645572;-6.427474
-28.092339;-164.900575;-1.489605;-6.475800
-26.645771;-164.900575;-1.334304;-6.519148
-25.199203;-164.900575;-1.209237;-6.588467
-23.752635;-164.900575;-1.110502;-6.685874
-22.306067;-164.900575;-1.019527;-6.783712
-20.859499;-164.900575;-0.946996;-6.880460
-19.412931;-164.900575;-0.888968;-6.981962
-17.966363;-164.900575;-0.844189;-7.065416
-16.519795;-164.900575;-0.799352;-7.129808
-15.073227;-164.900575;-0.742651;-7.204927
-13.626659;-164.900575;-0.694825;-7.284749
-12.180091;-164.900575;-0.659473;-7.356315
-10.733523;-164.900575;-0.613970;-7.419617
-9.286955;-164.900575;-0.562852;-7.510704
-7.840387;-164.900575;-0.507300;-7.608900
-6.393819;-164.900575;-0.450339;-7.715164
-4.947251;-164.900575;-0.398619;-7.821205
-3.500683;-164.900575;-0.342998;-7.917201
-2.054115;-164.900575;-0.265661;-8.006080
-0.607547;-164.900575;-0.173072;-8.097232
0.839021;-164.900575;-0.097907;-8.183056
2.285589;-164.900575;-0.036087;-8.262196
3.732157;-164.900575;0.023027;-8.344608
5.178725;-164.900575;0.055786;-8.433343
6.625293;-164.900575;0.070722;-8.516617
8.071862;-164.900575;0.085315;-8.599369
9.518430;-164.900575;0.083867;-8.677751
10.964998;-164.900575;0.050965;-8.746498
12.411566;-164.900575;0.003992;-8.799960
13.858134;-164.900575;-0.040362;-8.839993
15.304702;-164.900575;-0.095508;-8.876504
16.751270;-164.900575;-0.145979;-8.902679
18.197838;-164.900575;-0.182757;-8.913415
19.644406;-164.900575;-0.219395;-8.889472
21.090974;-164.900575;-0.250837;-8.833659
22.537542;-164.900575;-0.264342;-8.770452
23.984110;-164.900575;-0.257744;-8.691033
25.430678;-164.900575;-0.243884;-8.582463
26.877246;-164.900575;-0.225294;-8.445393
28.323814;-164.900575;-0.210644;-8.305414
29.770382;-164.900575;-0.196447;-8.181285
31.216950;-164.900575;-0.192578;-8.074415
32.663518;-164.900575;-0.200839;-7.982378
34.110086;-164.900575;-0.207469;-7.906303
35.556654;-164.900575;-0.217446;-7.827092
37.003222;-164.900575;-0.234281;-7.731630
38.449790;-164.900575;-0.248297;-7.638945
39.896358;-164.900575;-0.300245;-7.498015
41.342926;-164.900575;-0.315241;-7.328425
42.789494;-164.900575;-0.341589;-7.145279
44.236062;-164.900575;-0.373854;-6.963982
45.682630;-164.900575;-0.417343;-6.759660
47.129198;-164.900575;-0.445309;-6.543899
48.575766;-164.900575;-0.474009;-6.292170
50.022334;-164.900575;-0.495984;-6.000585
51.468902;-164.900575;-0.527032;-5.660720
52.915470;-164.900575;-0.556221;-5.331182
54.362038;-164.900575;-0.529652;-5.037493
55.808606;-164.900575;-0.525611;-4.760354
57.255174;-164.900575;-0.512448;-4.452964
58.701742;-164.900575;-0.465208;-4.178393
60.148310;-164.900575;-0.392426;-3.890773
61.594878;-164.900575;-0.374926;-3.550835
63.041446;-164.900575;-0.348486;-3.236455
64.488014;-164.900575;-0.299151;-2.970323
65.934582;-164.900575;-0.235537;-2.768758
67.381150;-164.900575;-0.194681;-2.585919
68.827718;-164.900575;-0.157179;-2.400787
70.274286;-164.900575;-0.150485;-2.244664
71.720854;-164.900575;-0.179682;-2.095283
73.167422;-164.900575;-0.224288;-1.944519
74.613990;-164.900575;-0.248210;-1.828722
76.060558;-164.900575;-0.264959;-1.715269
77.507126;-164.900575;-0.267645;-1.610757
78.953694;-164.900575;-0.264608;-1.492813
80.400262;-164.900575;-0.247212;-1.355544
81.846830;-164.900575;-0.225702;-1.228097
83.293398;-164.900575;-0.217039;-1.116763
84.739966;-164.900575;-0.230556;-1.006337
86.186534;-164.900575;-0.249560;-0.897586
87.633102;-164.900575;-0.264353;-0.810325
89.079670;-164.900575;-0.269668;-0.729198
90.526238;-164.900575;-0.273008;-0.640430
91.972806;-164.900575;-0.275488;-0.555396
93.419374;-164.900575;-0.268710;-0.489556
94.865942;-164.900575;-0.258014;-0.428531
96.312510;-164.900575;-0.259828;-0.354160
97.759078;-164.900575;-0.268812;-0.293259
99.205646;-164.900575;-0.265311;-0.244831
100.652214;-164.900575;-0.262133;-0.196381
102.098782;-164.900575;-0.269715;-0.140548
103.545350;-164.900575;-0.276024;-0.101082
104.991918;-164.900575;-0.270196;-0.073446
106.438486;-164.900575;-0.262319;-0.042155
107.885054;-164.900575;-0.257340;-0.017790
109.331622;-164.900575;-0.249892;0.004649
110.778190;-164.900575;-0.250006;0.029104
112.224758;-164.900575;-0.254574;0.044618
113.671326;-164.900575;-0.255712;0.056717
115.117894;-164.900575;-0.246631;0.069412
116.564462;-164.900575;-0.245335;0.085251
118.011030;-164.900575;-0.257663;0.089121
119.457598;-164.900575;-0.252077;0.084321
120.904166;-164.900575;-0.240544;0.093789
122.350734;-164.900575;-0.236179;0.097790
123.797302;-164.900575;-0.237006;0.096210
125.243870;-164.900575;-0.236639;0.099172
126.690439;-164.900575;-0.237359;0.107210
128.137007;-164.900575;-0.233032;0.106345
129.583575;-164.900575;-0.227800;0.103895
131.030143;-164.900575;-0.232210;0.108579
132.476711;-164.900575;-0.237882;0.108858
133.923279;-164.900575;-0.237122;0.107908
135.369847;-164.900575;-0.238116;0.105703
136.816415;-164.900575;-0.229759;0.103453
138.262983;-164.900575;-0.219172;0.108396
139.709551;-164.900575;-0.216619;0.115577
141.156119;-164.900575;-0.221370;0.112168
142.602687;-164.900575;-0.221786;0.110173
144.049255;-164.900575;-0.225883;0.114085
145.495823;-164.900575;-0.220986;0.118648
146.942391;-164.900575;-0.222186;0.119995
148.388959;-164.900575;-0.222977;0.120355
149.835527;-164.900575;-0.213463;0.113618
151.282095;-164.900575;-0.206734;0.108476
152.728663;-164.900575;-0.207137;0.110836
154.175231;-164.900575;-0.213816;0.113184
155.621799;-164.900575;-0.213575;0.113904
157.068367;-164.900575;-0.214172;0.119364
158.514935;-164.900575;-0.214487;0.114257
159.961503;-164.900575;-0.216108;0.110154
161.408071;-164.900575;-0.211225;0.118622
162.854639;-164.900575;-0.205219;0.118202
164.301207;-164.900575;-0.203374;0.117570
165.747775;-164.900575;-0.204631;0.117801
167.194343;-164.900575;-0.207132;0.115980
168.640911;-164.900575;0.000000;-0.000000
-78.722219;-166.347143;0.000000;-0.000000
-77.275651;-166.347143;-1.177499;-8.664658
-75.829083;-166.347143;-1.197408;-8.569176
-74.382515;-166.347143;-1.211268;-8.497887
-72.935947;-166.347143;-1.230571;-8.437826
-71.489379;-166.347143;-1.257869;-8.377186
-70.042811;-166.347143;-1.295016;-8.335140
-68.596243;-166.347143;-1.335866;-8.296216
-67.149675;-166.347143;-1.376155;-8.275139
-65.703107;-166.347143;-1.415489;-8.245201
-64.256539;-166.347143;-1.440756;-8.186721
-62.809971;-166.347143;-1.467474;-8.139685
-61.363403;-166.347143;-1.500820;-8.085182
-59.916835;-166.347143;-1.520417;-7.992698
-58.470267;-166.347143;-1.563356;-7.921059
-57.023699;-166.347143;-1.616891;-7.852429
-55.577131;-166.347143;-1.635767;-7.779250
-54.130563;-166.347143;-1.637258;-7.679043
-52.683995;-166.347143;-1.656623;-7.554918
-51.237427;-166.347143;-1.681361;-7.444986
-49.790859;-166.347143;-1.696159;-7.352281
