"Pressure (Pa)","Velocity[i] (m/s)","Velocity[j] (m/s)","Velocity[k] (m/s)","X (m)","Y (m)","Z (m)"
6.0372932329564,-1.2034558057785,-0.789806604385376,-5.75267553329468,0.0526787543157451,0,0.0123723406223117
5.94606221478415,-1.27428734302521,-0.784923136234283,-5.85202980041504,0.0535713007445509,0,0.0114787240660569
5.8306722829748,-1.39604341983795,-0.760994374752045,-5.85889101028442,0.0553570135091985,0,0.0114787240777531
5.93997987812386,-1.32378768920898,-0.767540097236633,-5.76111125946045,0.0544644648304351,0,0.0123723406184941
2.39822264626458,-2.80927801132202,-0.524185717105865,-5.67746639251709,0.076785597396019,0,0.0114787244798597
2.42120400141384,-2.84830665588379,-0.52320009469986,-5.56695938110352,0.0776787636510129,0,0.0123723410489892
5.68952580522544,-1.51671099662781,-0.737765789031982,-5.86185693740845,0.0571427286864605,0,0.0114787243622781
5.81745520161221,-1.44329237937927,-0.745650947093964,-5.76586675643921,0.0562501803019869,0,0.0123723407714793
2.83413130599552,-2.68820023536682,-0.537829756736755,-5.70270776748657,0.0749998843211646,0,0.0114787244669492
2.84462812615061,-2.72650957107544,-0.535102546215057,-5.5891489982605,0.0758930510914138,0,0.0123723412260328
5.52296724202514,-1.63641273975372,-0.715048372745514,-5.8610520362854,0.0589284428653219,0,0.0114787243218561
5.67063912336375,-1.56181955337524,-0.724381744861603,-5.76681852340698,0.0580358964087114,0,0.0123723412398979
3.23479864360195,-2.5672025680542,-0.553939998149872,-5.73001384735107,0.0732141655592019,0,0.0114787244149599
3.23958354114835,-2.60233688354492,-0.549137592315674,-5.61546754837036,0.0741073316219709,0,0.0123723408338929
5.32960483848628,-1.75511538982391,-0.692910850048065,-5.85665130615234,0.0607141613082408,0,0.0114787238628426
5.49968071965402,-1.67943966388702,-0.703625500202179,-5.76417350769043,0.0598216086975752,0,0.0123723406204351
3.61008493167058,-2.44930171966553,-0.572339177131653,-5.75744915008545,0.0714284535110766,0,0.0114787245749831
3.60139114922304,-2.48103904724121,-0.56629341840744,-5.64631175994873,0.0723216186728771,0,0.012372341279297
5.10946546533925,-1.87280511856079,-0.671390950679779,-5.84857845306396,0.0624998747428609,0,0.0114787239797519
5.30352552550475,-1.79615485668182,-0.683330416679382,-5.75797128677368,0.0616073275639065,0,0.012372340608039
3.96390035236202,-2.33451724052429,-0.591650247573853,-5.78187894821167,0.0696427365402869,0,0.011478724091443
3.94735283119924,-2.36551833152771,-0.585544228553772,-5.67551946640015,0.0705359036351477,0,0.0123723406238578
4.86243677657316,-1.9895601272583,-0.650549530982971,-5.83667278289795,0.0642855899622851,0,0.0114787242555095
5.08210889708815,-1.91205668449402,-0.663394570350647,-5.74802541732788,0.0633930399421859,0,0.0123723408053958
4.288624567908,-2.2204258441925,-0.611020684242249,-5.80281448364258,0.0678570225451355,0,0.0114787238412519
4.27048919224215,-2.2534282207489,-0.605303347110748,-5.69888496398926,0.0687501886133029,0,0.0123723403346945
4.58816166310346,-2.10546541213989,-0.63048529624939,-5.8211555480957,0.0660713035198105,0,0.011478724144678
4.83563254452174,-2.02712559700012,-0.643854856491089,-5.73438596725464,0.0651787567524994,0,0.012372341260371
4.56414142001361,-2.14103698730469,-0.624676287174225,-5.71786594390869,0.066964471435802,0,0.0123723401599318
-0.295679716083909,-3.30870485305786,-0.534013271331787,-5.76314735412598,0.0839284572010344,8.470329472543e-22,0.00969148962494948
0.322440821857789,-3.1877555847168,-0.547284007072449,-5.78197479248047,0.0821427391497677,0,0.00969148962884362
0.369019004401594,-3.22699499130249,-0.543784439563751,-5.67387008666992,0.0830359085892985,1.6940658945086e-21,0.0105851070794585
6.27081376667099,-0.690340518951416,-0.938528418540955,-5.81823635101318,0.0455358931243285,0,0.010585106963142
6.20222105381091,-0.752970457077026,-0.952540934085846,-5.93103981018066,0.0464284411530644,0,0.00969148975110848
6.25674482588299,-0.820442020893097,-0.91495943069458,-5.85344362258911,0.0473216070884096,0,0.0105851067247371
6.18030356013195,-0.884214818477631,-0.926725745201111,-5.95957946777344,0.0482141543921463,0,0.00969148964476791
6.21704397885629,-0.946878373622894,-0.891351044178009,-5.87804174423218,0.049107317789562,0,0.0105851071420225
6.12891419046979,-1.01347827911377,-0.900619864463806,-5.98117303848267,0.0499998694983573,0,0.00969148950537896
6.15139022285497,-1.07259404659271,-0.867371916770935,-5.89602327346802,0.0508930372918646,0,0.0105851073382369
6.0491306777285,-1.14194595813751,-0.874769687652588,-5.99787664413452,0.0517855853295733,0,0.00969148950821477
0.932044505369502,-3.10749983787537,-0.554851174354553,-5.69672632217407,0.081250191646333,-1.6940658945086e-21,0.0105851071867664
0.901317478122178,-3.06960988044739,-0.560844302177429,-5.80512762069702,0.0803570304426969,0,0.00969148965731696
1.44387171357531,-2.95255708694458,-0.574413895606995,-5.83003234863281,0.0785713120072454,0,0.00969148942774665
1.46517591621071,-2.99035358428955,-0.566157639026642,-5.72158145904541,0.0794644795535328,0,0.0105851069467925
1.9630144916581,-2.8729681968689,-0.577725827693939,-5.74602365493774,0.0776787625159134,0,0.0105851068805353
1.9544853940753,-2.83481216430664,-0.588282525539398,-5.85508394241333,0.0767855962484652,0,0.0096914895242213
6.19698811477258,-0.421386212110519,-1.09169220924377,-6.010009765625,0.0428570079710198,1.6940658945086e-21,0.00790425530455109
6.31180871383286,-0.509387493133545,-1.03835773468018,-5.93183422088623,0.043750174438284,8.470329472543e-22,0.00879787210655383
6.22266307354054,-0.57024872303009,-1.06371092796326,-6.04868507385254,0.0446427244524182,8.470329472543e-22,0.00790425534669645
6.31185974816834,-0.652862310409546,-1.01327955722809,-5.97133636474609,0.0455358922501767,0,0.00879787234765798
6.22041988681881,-0.713007986545563,-1.03667628765106,-6.0833888053894,0.0464284416526485,0,0.00790425555889607
6.28994792703423,-0.299337387084961,-1.14922177791595,-6.04830551147461,0.0419644594255655,1.6940658945086e-21,0.00701063904496133
6.18271999638118,-0.358649671077728,-1.17126190662384,-6.16926860809326,0.0428570106437098,0,0.00611702172723478
6.16359835960571,-0.0665205121040344,-1.24039924144745,-6.16961574554443,0.0401787433909358,-8.470329472543e-22,0.00522340440898854
6.01976252807963,-0.130260765552521,-1.24722301959991,-6.29653930664063,0.0410712936102815,4.2351647362715e-22,0.00432978746223989
5.72566872045553,0.0950525030493736,-1.28144884109497,-6.43204593658447,0.0392855789614105,0,0.00254255333974444
6.2397372517396,-0.230681836605072,-1.21690285205841,-6.21113061904907,0.0419644610439738,0,0.00522340464127583
6.02716385647833,0.00128291943110526,-1.27306962013245,-6.34098100662231,0.040178744459713,8.470329472543e-22,0.00343617041268469
5.88235792602992,-0.0725570544600487,-1.2592362165451,-6.47152805328369,0.041071294208819,-4.2351647362715e-22,0.00254255334220028
5.26423794999463,0.303505003452301,-1.27684116363525,-6.57662439346313,0.0374998649955946,0,0.00075531914022772
5.51544109695355,0.135617136955261,-1.25448977947235,-6.61366939544678,0.0392855788708821,0,0.000755319027342536
5.66190700401693,0.221619844436646,-1.28733420372009,-6.48041439056396,0.0383930312040991,0,0.00164893622504635
5.12999126167172,0.42468386888504,-1.27408385276794,-6.62656116485596,0.0366073160711404,0,-0.000138298049767006
4.99143664977474,0.349673390388489,-1.25631368160248,-6.74751901626587,0.0374998618487027,0,-0.00103191270351956
4.45582534613143,0.650701761245728,-1.29740858078003,-6.77546215057373,0.0348217625951662,0,-0.00192554827659726
4.2391828137998,0.608907401561737,-1.49353492259979,-6.89849328994751,0.0358486949027649,0,-0.00373059431544397
4.32386812566728,0.600905358791351,-1.3473562002182,-6.85185575485229,0.0358178756004666,0,-0.00273290056661274
3.7348383801311,0.840646982192993,-1.63556492328644,-6.92022228240967,0.0346861734778164,0,-0.00438122497984036
4.8884530498066,0.479505330324173,-1.27660715579987,-6.78730058670044,0.036607128186904,0,-0.00192554112338105
4.02453928001668,0.755555272102356,-1.41984474658966,-6.89716768264771,0.0351131538084586,0,-0.00362384999978973
6.06002123120213,-1.19803643226624,-0.843558847904205,-5.91000175476074,0.0526787525931216,0,0.0105851069040401
5.94000843205351,-1.2694628238678,-0.849609971046448,-6.01040935516357,0.0535713003860872,0,0.00969148941626694
5.94155322365774,-1.3226854801178,-0.820305109024048,-5.92023181915283,0.0544644665683323,0,0.0105851071320602
5.80403693279322,-1.39557421207428,-0.825266718864441,-6.01885318756104,0.0553570128968273,0,0.00969148943919668
5.64150155754757,-1.52033185958862,-0.801508069038391,-6.02325344085693,0.0571427299801571,0,0.00969148952193104
5.79780035113459,-1.44607925415039,-0.79777067899704,-5.9265079498291,0.056250176935067,0,0.0105851069447543
2.43634669345329,-2.71582341194153,-0.603147685527802,-5.87998867034912,0.0749998817764199,0,0.00969148951710872
2.43567222240167,-2.75342583656311,-0.590181648731232,-5.77000188827515,0.0758930493923412,0,0.010585107109689
5.45035488007679,-1.64379453659058,-0.778278410434723,-6.02379417419434,0.0589284445976826,0,0.00969148943013693
5.62828487681174,-1.56834840774536,-0.775671184062958,-5.9288649559021,0.0580358983815798,0,0.010585107136877
2.88594448880695,-2.59651160240173,-0.619509339332581,-5.90465307235718,0.0732141665992722,0,0.00969148944221025
2.87948397383922,-2.63244986534119,-0.604336202144623,-5.79478645324707,0.0741073316271033,0,0.0105851071543372
5.23038904390173,-1.76600694656372,-0.755674719810486,-6.02053356170654,0.0607141604748947,0,0.00969148962254476
5.43105325985183,-1.6894942522049,-0.754074990749359,-5.92749357223511,0.0598216087640992,0,0.0105851069308728
3.30667514503511,-2.47805833816528,-0.637203276157379,-5.92844724655151,0.0714284518608893,0,0.00969148951728019
3.29069187638345,-2.51250672340393,-0.620635390281677,-5.8203067779541,0.0723216170811177,0,0.0105851073475549
4.98152158633308,-1.88693130016327,-0.733868598937988,-6.01343011856079,0.0624998739044967,0,0.00969148964401619
5.20662128691152,-1.80949747562408,-0.733059942722321,-5.92241668701172,0.0616073275527767,0,0.0105851069340484
3.6996482496183,-2.36059427261353,-0.655544638633728,-5.95048332214355,0.0696427370173407,0,0.00969148964958455
3.67688152880302,-2.39510226249695,-0.638346552848816,-5.84455919265747,0.0705359035182842,0,0.0105851073527573
4.7038186238575,-2.00662660598755,-0.713014662265778,-6.00247192382813,0.0642855899622771,0,0.00969148952248738
4.95504650859232,-1.92836713790894,-0.712752759456635,-5.91350078582764,0.0633930382878609,0,0.0105851071230265
4.06225062287244,-2.24322843551636,-0.674156367778778,-5.97038507461548,0.0678570244134687,0,0.00969148966150749
4.03750556146381,-2.27926111221313,-0.656461179256439,-5.86597347259521,0.0687501888154736,0,0.0105851069759314
4.39732362069569,-2.12531232833862,-0.693176567554474,-5.98791742324829,0.0660713070522517,0,0.00969148953277535
4.67607099756878,-2.04622673988342,-0.693292856216431,-5.9007511138916,0.065178756606106,0,0.0105851068777069
4.36932683980036,-2.16318321228027,-0.674668908119202,-5.88468027114868,0.0669644714424015,0,0.0105851071424954
-0.981613995100622,-3.33421444892883,-0.580234825611115,-5.95136308670044,0.0839284583342824,-8.470329472543e-22,0.00790425549131054
-0.287945563028764,-3.25040292739868,-0.59965568780899,-5.85872936248779,0.0830359087249354,-3.3881317890172e-21,0.00879787257400894
-0.298408181160696,-3.21226119995117,-0.599436044692993,-5.96524238586426,0.0821427373179918,-8.470329472543e-22,0.00790425518262997
0.342112117372413,-3.1305410861969,-0.614707052707672,-5.87700033187866,0.0812501904712339,0,0.00879787209425137
6.28968502323919,-0.789690136909485,-0.988789439201355,-6.00455856323242,0.0473216055632419,0,0.00879787254393307
6.19083189667177,-0.851535260677338,-1.00969064235687,-6.11265516281128,0.0482141559722687,0,0.00790425526141107
6.24135424615974,-0.92312878370285,-0.964024901390076,-6.03079557418823,0.0491073196622782,0,0.00879787231804405
6.13100467347042,-0.987881600856781,-0.98272031545639,-6.1364541053772,0.0499998686376508,0,0.0079042554033801
6.16254784703992,-1.05526757240295,-0.93918651342392,-6.05148649215698,0.0508930354816833,0,0.00879787233553832
6.03743482945542,-1.12270164489746,-0.956325829029083,-6.15524816513062,0.0517855863932963,0,0.00790425540387084
6.05288890686461,-1.1862872838974,-0.914942800998688,-6.06760406494141,0.0526787525409045,0,0.00879787211300725
5.91231891530289,-1.25574195384979,-0.930957973003387,-6.16939258575439,0.0535712995281381,0,0.00790425527400357
0.33832655353544,-3.09285855293274,-0.61849457025528,-5.98465204238892,0.0803570288158366,0,0.00790425504973209
0.937950927965347,-2.97486567497253,-0.637027382850647,-6.00734949111938,0.0785713108861217,0,0.00790425538585863
0.933331283889115,-3.01264977455139,-0.629589676856995,-5.89909553527832,0.0794644798612807,0,0.00879787232325812
1.48539126968425,-2.89506912231445,-0.644297957420349,-5.92270660400391,0.0776787621728634,0,0.00879787236572241
1.49762581419604,-2.85691165924072,-0.655353188514709,-6.03128910064697,0.0767855960279721,0,0.00790425528837336
2.00502426526956,-2.77658987045288,-0.659328758716583,-5.94655227661133,0.0758930472270483,0,0.00879787209874845
2.0240791963542,-2.73831582069397,-0.67392909526825,-6.05513620376587,0.0749998801263201,0,0.00790425530608939
6.31939140393062,-0.454063445329666,-1.12350499629974,-6.08852481842041,0.0437501754889473,8.470329472543e-22,0.00701063859086499
6.21306083714183,-0.512089431285858,-1.14497780799866,-6.20669746398926,0.0446427258139128,4.2351647362715e-22,0.00611702179251104
6.31997031265159,-0.602775752544403,-1.09868729114532,-6.12574052810669,0.0455358922543362,0,0.00701063872285976
6.21089940167289,-0.66098165512085,-1.11912846565247,-6.24092483520508,0.0464284411954906,0,0.00611702144378176
6.29110817535463,-0.746615827083588,-1.07394349575043,-6.15861129760742,0.0473216073620314,0,0.00701063833540136
6.17575258634547,-0.806511223316193,-1.09326112270355,-6.27104473114014,0.0482141561869505,0,0.00611702169328823
6.10490060035069,-0.292144358158112,-1.22329151630402,-6.33569288253784,0.0428570091708746,-8.470329472543e-22,0.00432978736565476
6.28042836918167,-0.389103561639786,-1.19396185874939,-6.2501916885376,0.0437501771616916,-8.470329472543e-22,0.00522340440358627
6.1479659098471,-0.449433147907257,-1.2002922296524,-6.37279319763184,0.0446427248231815,-8.470329472543e-22,0.00432978748640217
6.12800190295235,-0.164781987667084,-1.25280177593231,-6.38113212585449,0.0419644602054081,0,0.00343617036992492
5.98865693276381,-0.235064342617989,-1.23879885673523,-6.51053619384766,0.0428570096045784,-8.470329472543e-22,0.00254255319829775
5.84678060371203,0.0512614473700523,-1.26808094978333,-6.51938533782959,0.0401787444192067,0,0.0016489363160741
5.69970762663416,-0.028278786689043,-1.2346613407135,-6.65351486206055,0.0410712932373422,-8.470329472543e-22,0.000755319101116401
5.97555983047852,-0.113647393882275,-1.25081133842468,-6.55917167663574,0.041964460271609,-1.6940658945086e-21,0.00164893628062054
5.27049451213824,0.190413281321526,-1.23197281360626,-6.78817558288574,0.0392855801793794,0,-0.00103191329394794
5.42649056710146,0.256411463022232,-1.25415635108948,-6.66115808486938,0.0383930320408217,0,-0.000138297917316236
5.64732292972108,0.0927796065807343,-1.23601877689362,-6.70103645324707,0.0401787425149288,0,-0.000138298021438659
4.7815563955368,0.456920683383942,-1.32636034488678,-6.88351726531982,0.0374648711792256,0,-0.00283883126464108
5.09221217219114,0.299235105514526,-1.29129981994629,-6.9396505355835,0.0392940411838252,0,-0.00283826391289766
5.190076263486,0.323099762201309,-1.25448739528656,-6.82387638092041,0.0383930046932662,0,-0.0019255343919484
4.39657888750998,0.617451310157776,-1.54994595050812,-6.93133354187012,0.0371604651495929,0,-0.00448659787126121
4.31346499867501,0.617559373378754,-1.41337108612061,-6.89752769470215,0.0363648780692494,0,-0.00382582331403406
5.91503793629786,-1.31575357913971,-0.891641020774841,-6.07944107055664,0.0544644643172841,0,0.00879787232503446
5.75818081771632,-1.38696658611298,-0.906343519687653,-6.17914915084839,0.0553570139047518,0,0.00790425541077876
5.75001006631712,-1.44363951683044,-0.868967115879059,-6.08708906173706,0.056250179901878,0,0.00879787232755433
5.57386423621167,-1.51637899875641,-0.882329404354095,-6.18481254577637,0.0571427308296552,0,0.00790425543431998
5.35872056430755,-1.64411306381226,-0.858897507190704,-6.18654012680054,0.0589284440851093,0,0.00790425538613414
5.55606275498389,-1.57000470161438,-0.846756398677826,-6.09076547622681,0.0580358965096316,0,0.00879787214839645
2.51907724059958,-2.61916732788086,-0.693091869354248,-6.07807874679565,0.0732141659867345,0,0.0079042554176647
2.49514678620897,-2.65723371505737,-0.675209641456604,-5.97007036209106,0.0741073315415585,0,0.00879787216459988
5.11258669620879,-1.7702659368515,-0.836082339286804,-6.18431663513184,0.0607141621533943,0,0.00790425556156957
5.33267484086525,-1.69494092464447,-0.825045764446259,-6.09056711196899,0.0598216120822867,0,0.00879787235561236
2.98309678686187,-2.49978542327881,-0.712781727313995,-6.09972620010376,0.0714284526114927,0,0.00790425516403936
2.95245372394363,-2.5377893447876,-0.692201972007751,-5.99283075332642,0.0723216170178384,0,0.00879787211594806
4.83585724482081,-1.89484524726868,-0.81399667263031,-6.17810487747192,0.0624998766073407,0,0.00790425516178851
5.08007482509195,-1.81844973564148,-0.803971946239471,-6.08646821975708,0.0616073275244022,0,0.00879787254049665
3.41404318540543,-2.38023900985718,-0.732710421085358,-6.11986827850342,0.0696427384785591,0,0.00790425525192483
3.38174407991721,-2.41886234283447,-0.709911406040192,-6.01430559158325,0.0705359037261137,0,0.00879787229187994
4.52892624527715,-2.01789283752441,-0.792750477790833,-6.16803646087646,0.0642855909847533,0,0.00790425521644103
4.79832639257285,-1.94052970409393,-0.78370189666748,-6.07844352722168,0.0633930418407344,0,0.00879787211267495
3.81512279468436,-2.26027369499207,-0.752566993236542,-6.13827323913574,0.0678570223533847,0,0.00790425529168475
3.77922627192977,-2.3001651763916,-0.727858364582062,-6.03400611877441,0.0687501907437415,0,0.00879787232341084
4.18883096376945,-2.13959860801697,-0.772394716739655,-6.15454244613647,0.0660713071283457,0,0.00790425535528918
4.4875086179849,-2.06131887435913,-0.764370262622833,-6.06666135787964,0.0651787585404464,0,0.00879787210361627
4.14751871047252,-2.18110132217407,-0.745896458625793,-6.05162048339844,0.0669644731875578,0,0.00879787234480929
-0.939049802352463,-3.27511596679688,-0.637959063053131,-6.04591608047485,0.0830359084114278,1.6940658945086e-21,0.00701063839370848
-0.919509420266725,-3.23771953582764,-0.623016655445099,-6.15376710891724,0.0821427374834915,8.470329472543e-22,0.00611702159204321
-0.227643998627119,-3.11532163619995,-0.649436950683594,-6.16879749298096,0.0803570284713585,0,0.00611702175507527
-0.249957206043569,-3.15305709838867,-0.659791588783264,-6.0597071647644,0.0812501900228652,3.3881317890172e-21,0.00701063816695155
-1.58735879295437,-3.30323815345764,-0.640801727771759,-6.24028635025024,0.0830359089647593,1.6940658945086e-21,0.00522340442985901
-1.54256230875227,-3.26610064506531,-0.606614768505096,-6.35136556625366,0.0821427374467379,-1.6940658945086e-21,0.00432978734182517
6.23341129553494,-0.887416899204254,-1.04898262023926,-6.18638134002686,0.0491073215388709,0,0.00701063858214483
6.10636979338652,-0.949729681015015,-1.06739091873169,-6.29632997512817,0.0499998699198176,0,0.00611702181273478
6.00188467693729,-1.09095203876495,-1.04180288314819,-6.31657457351685,0.0517855850371582,0,0.00611702160823809
6.14448437847323,-1.02630805969238,-1.02418577671051,-6.20901679992676,0.0508930366480465,0,0.0070106385952588
6.0220508438323,-1.16336917877197,-1.00004351139069,-6.22677373886108,0.0526787526223369,0,0.0070106383743601
5.86304324889945,-1.23006439208984,-1.01663291454315,-6.33193063735962,0.0535713005821408,0,0.0061170216073296
5.86875286700025,-1.2984071969986,-0.976619899272919,-6.23989295959473,0.0544644631386274,0,0.00701063837062923
5.6900354507189,-1.3669992685318,-0.991735339164734,-6.34277534484863,0.0553570135068378,0,0.00611702144129954
0.42118893369815,-2.99522376060486,-0.675414383411407,-6.18835496902466,0.0785713105132247,0,0.00611702174400587
0.394597729253835,-3.03326416015625,-0.681162595748901,-6.07852602005005,0.0794644792575168,0,0.00701063814340127
0.998332106022415,-2.9145200252533,-0.7019984126091,-6.10019254684448,0.0776787603476794,0,0.00701063861631848
1.03071190088084,-2.87603354454041,-0.70094245672226,-6.2102313041687,0.0767855968069035,0,0.00611702156543415
1.56674395841339,-2.79563403129578,-0.722506105899811,-6.12275314331055,0.0758930475158147,0,0.00701063834736419
2.13998254932396,-2.63642454147339,-0.751773297786713,-6.25379800796509,0.0732141659130097,0,0.00611702163719962
2.10090767945026,-2.67609930038452,-0.743150055408478,-6.14486789703369,0.0741073320618975,0,0.00701063863195727
1.6033984704372,-2.75660800933838,-0.726278364658356,-6.23247861862183,0.0749998837101154,0,0.00611702166217688
6.28623920369864,-0.542860329151154,-1.1714118719101,-6.28665018081665,0.0455358914217963,0,0.00522340453856584
6.15237934456526,-0.603188633918762,-1.17753076553345,-6.40725564956665,0.046428441234611,0,0.00432978730835617
6.25836028690262,-0.692924976348877,-1.14876782894135,-6.31975555419922,0.0473216053222393,0,0.00522340461582778
6.11763734735141,-0.754293143749237,-1.15456414222717,-6.43821334838867,0.0482141537453939,0,0.00432978764012291
6.19411037581157,-0.840357899665833,-1.1257905960083,-6.34862184524536,0.0491073185690983,0,0.00522340479471139
6.18628940746659,-0.325776785612106,-1.23334658145905,-6.41979503631592,0.0437501752997067,-1.6940658945086e-21,0.0034361703688949
6.04779489568322,-0.39428186416626,-1.21932733058929,-6.54818773269653,0.0446427252597718,4.2351647362715e-22,0.0025425532486747
6.05963986221108,-0.55111038684845,-1.19985139369965,-6.58368349075317,0.0464284403315827,0,0.00254255329108314
6.20456390857809,-0.483004122972488,-1.21427071094513,-6.4564471244812,0.045535891426113,0,0.00343617048555168
5.82896030090544,-0.190443634986877,-1.21634912490845,-6.69421863555908,0.0428570092337126,4.2351647362715e-22,0.000755319066082539
5.48720999526965,0.0290178395807743,-1.20851278305054,-6.83497095108032,0.0410712940702355,-8.470329472543e-22,-0.0010319163348487
5.90236526123151,-0.351214468479156,-1.19882142543793,-6.73398303985596,0.0446427248455994,4.2351647362715e-22,0.000755319011750823
6.05282104495232,-0.275080442428589,-1.23457407951355,-6.59856986999512,0.0437501753044154,1.6940658945086e-21,0.00164893600118833
5.7969663711337,-0.0700151026248932,-1.21912598609924,-6.74366521835327,0.0419644601737821,-8.470329472543e-22,-0.000138297981376353
5.62912593860005,-0.135613486170769,-1.18571627140045,-6.88279008865356,0.0428570060833093,1.6940658945086e-21,-0.00103191639798281
5.40502285249265,0.164122924208641,-1.23128950595856,-6.87241649627686,0.0401788134020372,-8.470329472543e-22,-0.00192553342117812
5.27228247904099,0.135217517614365,-1.25139057636261,-7.00395059585571,0.0411247648216149,-8.470329472543e-22,-0.00283347114608969
4.68220724519806,0.43360099196434,-1.4692554473877,-7.03308725357056,0.0393817685383588,4.51750905202293e-21,-0.00448747939651955
4.82873260478379,0.452851831912994,-1.36511063575745,-6.9510817527771,0.0383387863181541,0,-0.0038675976956795
5.22942588082019,0.301211923360825,-1.32718586921692,-7.02507543563843,0.040318432678709,6.7762635780344e-21,-0.00386922417016903
5.68428741136124,-1.43141877651215,-0.953667879104614,-6.24874496459961,0.0562501805176184,0,0.0070106388279044
5.48368221914114,-1.5017751455307,-0.967136561870575,-6.34949398040771,0.057142729815667,0,0.0061170218102444
5.46897394573035,-1.56251347064972,-0.931138396263123,-6.253577709198,0.0580358961065641,0,0.00701063836459208
5.24509426853949,-1.63450884819031,-0.942951023578644,-6.35223245620728,0.0589284443821264,0,0.00611702142868889
4.97397888616945,-1.76532030105591,-0.919129431247711,-6.35093259811401,0.0607141632500118,0,0.00611702171445265
5.22219696126004,-1.69182443618774,-0.909047961235046,-6.25442981719971,0.0598216086506655,0,0.00701063848660214
2.64628884772455,-2.51541185379028,-0.777159154415131,-6.27366399765015,0.0714284536415549,0,0.00611702160415881
2.60234377123377,-2.5559446811676,-0.76405918598175,-6.16578578948975,0.0723216172135214,0,0.00701063835549163
4.67052636565644,-1.89425182342529,-0.895693898200989,-6.34555625915527,0.0624998774489024,0,0.00611702173011397
4.94282851379421,-1.81938886642456,-0.887474477291107,-6.25124454498291,0.0616073293137964,0,0.00701063858253324
3.11828320072311,-2.39355206489563,-0.802164852619171,-6.29204559326172,0.0696427378499051,0,0.00611702171827272
3.07198183850343,-2.43533539772034,-0.78499960899353,-6.18527173995972,0.0705359053086913,0,0.00701063838470838
4.33429559554512,-2.02134585380554,-0.87259566783905,-6.33633661270142,0.0642855899553968,0,0.00611702152444478
4.6307043276983,-1.94523012638092,-0.866510629653931,-6.24407339096069,0.0633930420220977,0,0.00701063839794468
3.55670496060378,-2.2707302570343,-0.826352000236511,-6.30888557434082,0.067857021517401,0,0.00611702170837685
3.51033607726742,-2.31421422958374,-0.805619299411774,-6.20322895050049,0.068750188613667,0,0.00701063835205574
3.96201452155894,-2.14674806594849,-0.849690973758698,-6.32385730743408,0.0660713061047755,0,0.00611702169212016
4.28681787345881,-2.0694568157196,-0.846109211444855,-6.23325681686401,0.065178758354538,0,0.0070106385116357
3.9139957971795,-2.19234681129456,-0.825936019420624,-6.21940612792969,0.066964471316957,0,0.00701063841471641
-0.802248882110172,-3.13991641998291,-0.638981759548187,-6.36119556427002,0.0803570285404381,-1.6940658945086e-21,0.00432978737657747
-0.846846114958133,-3.17719006538391,-0.66946929693222,-6.24935531616211,0.0812501884674874,-3.3881317890172e-21,0.00522340467337811
-0.10572563525149,-3.01728534698486,-0.672078669071198,-6.37655925750732,0.078571311486546,0,0.00432978733901587
-0.151927882546325,-3.0542368888855,-0.698417246341705,-6.26391839981079,0.0794644790996493,0,0.00522340476983409
-2.1747802811418,-3.29795432090759,-0.564482152462006,-6.5569953918457,0.0821427391118069,1.6940658945086e-21,0.00254255343527051
-1.38893641605668,-3.16965699195862,-0.596758604049683,-6.56096458435059,0.0803570305132536,1.6940658945086e-21,0.00254255332672597
-1.45185788527572,-3.20551681518555,-0.640381395816803,-6.44803810119629,0.0812501900898338,1.6940658945086e-21,0.00343617036718599
6.04206538422388,-0.903305053710938,-1.13115274906158,-6.46477079391479,0.0499998698403231,0,0.0043297877150581
5.93070777283723,-1.05037319660187,-1.10721051692963,-6.48628187179565,0.0517855841048888,0,0.00432978731713992
6.09464531787735,-0.985581815242767,-1.10269725322723,-6.37261390686035,0.05089303721386,0,0.00522340481990889
5.78249633061131,-1.19551086425781,-1.08244109153748,-6.5027060508728,0.0535713007141999,0,0.00432978741898475
5.9625572538632,-1.12874317169189,-1.07950806617737,-6.39154052734375,0.0526787541121651,0,0.00522340428942961
5.79608746447944,-1.26976692676544,-1.05605030059814,-6.40568590164185,0.0544644631285689,0,0.005223404520916
5.59611212692974,-1.33843672275543,-1.05694711208344,-6.51450490951538,0.0553570137461453,0,0.00432978738374569
5.59390460476954,-1.40856158733368,-1.03242099285126,-6.41551494598389,0.0562501812019626,0,0.00522340438714572
5.37230458859957,-1.479043841362,-1.03110897541046,-6.52212333679199,0.0571427318419432,0,0.0043297875080878
0.501483019623357,-2.93341588973999,-0.72706937789917,-6.28261756896973,0.077678761785502,0,0.00522340473866292
0.551348965990459,-2.89652347564697,-0.705290198326111,-6.39574575424194,0.0767855967294684,0,0.00432978736467475
1.1156005915058,-2.81315183639526,-0.7554070353508,-6.3032078742981,0.0758930507272992,0,0.00522340475586679
1.1676813878657,-2.77571201324463,-0.738594949245453,-6.41631412506104,0.0749998825981471,0,0.0043297874555179
2.29807967412561,-2.53007316589355,-0.805333316326141,-6.45480155944824,0.0714284521233359,0,0.00432978744691087
2.2386107077481,-2.5703911781311,-0.811734855175018,-6.34299564361572,0.072321618592786,0,0.00522340438843523
1.75029812807233,-2.6537036895752,-0.772009789943695,-6.43629503250122,0.0732141657020927,0,0.00432978736192152
1.69392096424295,-2.69229912757874,-0.783629477024078,-6.3237133026123,0.074107333432636,0,0.00522340460616375
