"Static Pressure (Pa)","Velocity in ReferenceFrame for Right_Rotation[i] (m/s)","Velocity in ReferenceFrame for Right_Rotation[j] (m/s)","Velocity in ReferenceFrame for Right_Rotation[k] (m/s)","X (m)","Y (m)","Z (m)"
-0.598141765798295,84.353401184082,-39.9660949707031,0.22800250351429,-0.0799531250000012,-0.165484374999975,-0.02413
-0.720193611379034,82.4873962402344,-41.8534393310547,0.238745540380478,-0.0836718750000003,-0.161765624999974,-0.02413
-0.398100706159957,92.7740097045898,-35.2939758300781,0.177901178598404,-0.0706562500000004,-0.181474999999976,-0.02413
-0.62671200116688,96.5477752685547,-39.1168937683105,0.141912013292313,-0.0780937500000007,-0.189656249999976,-0.02413
-0.793205652172977,100.319496154785,-42.9409217834473,0.114965423941612,-0.0855312500000007,-0.197093749999976,-0.02413
-0.990805575308558,100.339241027832,-50.5330848693848,0.101509086787701,-0.100406250000001,-0.197093749999976,-0.02413
-3.21520999156664,37.5366592407227,-79.9710845947266,0.339261263608932,-0.158046875,-0.0725156249999745,-0.02413
-3.31625010402094,35.6614456176758,-79.9831314086914,0.353425890207291,-0.158046875,-0.0687968749999754,-0.02413
-1.08735724755982,82.5124816894531,-49.4696884155273,0.20281408727169,-0.0985468750000003,-0.161765624999974,-0.02413
-1.09320894507418,96.5890197753906,-54.311149597168,0.109212629497051,-0.107843750000001,-0.189656249999976,-0.02413
-1.19759570102108,80.6448059082031,-51.3624725341797,0.20962293446064,-0.102265624999999,-0.158046874999975,-0.02413
-1.30956301972189,78.7753753662109,-53.2558555603027,0.216499984264374,-0.105984375,-0.154328124999976,-0.02413
-1.42364754571423,76.9065475463867,-55.1522216796875,0.222231522202492,-0.109703125000001,-0.150609374999975,-0.02413
-1.5381580507625,75.0376052856445,-57.0482902526855,0.227785959839821,-0.113421875,-0.146890624999974,-0.02413
-1.58606955288944,75.0381469726563,-58.9548149108887,0.216534003615379,-0.117140624999999,-0.146890624999974,-0.02413
-1.21308417802528,92.8393402099609,-58.0922737121582,0.116420306265354,-0.115281250000001,-0.182218749999976,-0.02413
-1.34591513037922,89.0889892578125,-61.8768615722656,0.123175196349621,-0.122718750000001,-0.174781249999976,-0.02413
-1.56743150138185,76.9094390869141,-60.8688926696777,0.191623285412788,-0.120859375,-0.150609374999975,-0.02413
-1.66934573984213,75.0371017456055,-62.7679901123047,0.19514673948288,-0.124578125000001,-0.146890624999974,-0.02413
-1.48525285024184,85.3379440307617,-65.6652221679688,0.12894769012928,-0.130156250000001,-0.167343749999976,-0.02413
-1.7633932721584,73.16357421875,-64.6672592163086,0.198387339711189,-0.128296875,-0.143171874999975,-0.02413
-1.86065666775501,71.2902145385742,-66.5682220458984,0.200713112950325,-0.132015624999999,-0.139453124999976,-0.02413
-1.62611398765555,81.5861663818359,-69.4575271606445,0.133587852120399,-0.137593750000001,-0.159906249999976,-0.02413
-1.94789717562707,69.4149398803711,-68.4697341918945,0.202676236629486,-0.135734375,-0.135734374999975,-0.02413
-2.03621548997222,67.5394897460938,-70.3728408813477,0.203817263245583,-0.139453125000001,-0.132015624999974,-0.02413
-1.76270603314293,77.8315734863281,-73.2529754638672,0.137086898088455,-0.145031250000001,-0.152468749999976,-0.02413
-2.11258397169685,65.6619644165039,-72.2762985229492,0.204584807157516,-0.143171875,-0.128296874999975,-0.02413
-2.18746557200064,63.7839775085449,-74.1810531616211,0.204439371824265,-0.146890624999999,-0.124578124999976,-0.02413
-1.88727795890099,74.0741729736328,-77.0514907836914,0.139101192355156,-0.152468750000001,-0.145031249999976,-0.02413
-2.32692020134748,60.041015625,-74.1807632446289,0.229718998074532,-0.146890624999999,-0.117140624999974,-0.02413
-2.46372175718632,56.288703918457,-76.090576171875,0.240628257393837,-0.150609375,-0.109703124999976,-0.02413
-2.40200814387235,58.170036315918,-74.1818389892578,0.243138387799263,-0.146890624999999,-0.113421874999975,-0.02413
-2.24901821076609,61.9037628173828,-76.085823059082,0.203551262617111,-0.150609375,-0.120859374999975,-0.02413
-1.99280468498048,70.3136596679688,-80.8526992797852,0.139524340629578,-0.159906250000001,-0.137593749999976,-0.02413
-2.55224271706561,52.5225791931152,-79.9074630737305,0.233474582433701,-0.158046875,-0.102265624999974,-0.02413
-2.51276251902879,54.4072685241699,-77.9987106323242,0.237770661711693,-0.154328125000001,-0.105984374999975,-0.02413
-2.0715193195801,66.5494613647461,-84.6559906005859,0.138436391949654,-0.167343750000001,-0.130156249999976,-0.02413
-3.02680875389013,39.394229888916,-81.8627853393555,0.300773650407791,-0.161765624999999,-0.0762343749999754,-0.02413
-3.02556480080652,41.284553527832,-79.9501113891602,0.311294764280319,-0.158046875,-0.0799531249999763,-0.02413
-3.01269541442047,43.1739234924316,-78.0364379882813,0.321013897657394,-0.154328125000001,-0.0836718749999754,-0.02413
-2.91716180195163,45.0467338562012,-78.0276870727539,0.305908143520355,-0.154328125000001,-0.0873906249999745,-0.02413
-2.69450228465098,48.7776641845703,-79.9182891845703,0.258064061403275,-0.158046875,-0.0948281249999763,-0.02413
-2.77139634808782,46.9044914245605,-79.9249267578125,0.270776689052582,-0.158046875,-0.0911093749999754,-0.02413
-2.58287220364312,50.6367835998535,-81.8170471191406,0.229062110185623,-0.161765624999999,-0.0985468749999754,-0.02413
-2.1255829228523,62.7813987731934,-88.4601364135742,0.135536074638367,-0.174781250000001,-0.122718749999976,-0.02413
-2.12112844519611,51.4555931091309,-99.8757781982422,0.11939637362957,-0.197093750000001,-0.100406249999976,-0.02413
-2.1467836889963,55.2342109680176,-96.0709457397461,0.125801712274551,-0.189656250000001,-0.107843749999976,-0.02413
-2.15108560596974,59.0095481872559,-92.2652969360352,0.131115764379501,-0.182218750000001,-0.115281249999976,-0.02413
-25.2597882444855,13.3465576171875,-43.3652496337891,-6.25682020187378,-0.0920390624999996,-0.0195234374999753,-0.02413
-23.3484109015657,13.7504949569702,-44.6987075805664,-4.11156415939331,-0.0938984375,-0.0213828124999758,-0.02413
-20.5882018969032,14.0175848007202,-46.3215065002441,-2.1160249710083,-0.0957578125000005,-0.0232421874999762,-0.02413
-19.5068405937193,14.8076705932617,-46.4932632446289,-1.73956489562988,-0.0957578125000005,-0.0251015624999749,-0.02413
-18.4380548495837,15.6062440872192,-46.6880187988281,-1.35896110534668,-0.0957578125000005,-0.0269609374999753,-0.02413
-16.262191597588,16.0240230560303,-48.3341407775879,-0.065432496368885,-0.0976171875000009,-0.0288203124999757,-0.02413
-14.9284003682008,16.5923976898193,-49.7299461364746,0.696197509765625,-0.0994765624999996,-0.0306796874999744,-0.02413
-14.4315110800823,17.4940490722656,-49.838451385498,0.810869693756104,-0.0994765624999996,-0.0325390624999748,-0.02413
-14.0068073619431,18.3980369567871,-49.9226989746094,0.882079780101776,-0.0994765624999996,-0.0343984374999753,-0.02413
-13.6161219069025,19.144811630249,-50.979923248291,1.07188510894775,-0.1013359375,-0.0362578124999757,-0.02413
-7.07657797800399,20.2234325408936,-67.3571090698242,0.870169997215271,-0.1329453125,-0.0381171874999762,-0.02413
-13.3659340161529,20.0587062835693,-50.9854507446289,1.06613290309906,-0.1013359375,-0.0381171874999762,-0.02413
-7.25172221911274,21.163667678833,-66.3999557495117,0.897443771362305,-0.1310859375,-0.0399765624999748,-0.02413
-13.1395613873363,20.9575328826904,-50.9806289672852,1.05171096324921,-0.1013359375,-0.0399765624999748,-0.02413
-12.8690181077804,21.7955646514893,-51.9268112182617,1.16572642326355,-0.1031953125,-0.0418359374999753,-0.02413
-7.42215433098255,22.1033687591553,-65.4427871704102,0.924683213233948,-0.1292265625,-0.0418359374999753,-0.02413
-7.58641577813828,23.0419540405273,-64.4856643676758,0.95185261964798,-0.127367187500001,-0.0436953124999757,-0.02413
-12.6401339138818,22.6845588684082,-51.914794921875,1.15389287471771,-0.1031953125,-0.0436953124999757,-0.02413
-12.403927455062,23.5598735809326,-51.9125328063965,1.13313031196594,-0.1031953125,-0.0455546874999744,-0.02413
-7.74303973467457,23.9788990020752,-63.5282363891602,0.979094624519348,-0.1255078125,-0.0455546874999744,-0.02413
-7.8905652760278,24.914134979248,-62.5700607299805,1.0061616897583,-0.1236484375,-0.0474140624999748,-0.02413
-8.02748800450473,25.8475761413574,-61.611213684082,1.03288948535919,-0.1217890625,-0.0492734374999753,-0.02413
-11.9138206780792,24.4990348815918,-52.8969268798828,1.25057947635651,-0.105054687499999,-0.0474140624999748,-0.02413
-11.8780809392615,25.3148555755615,-51.9553375244141,1.07935512065887,-0.1031953125,-0.0492734374999753,-0.02413
-11.3135711338781,26.3318729400635,-52.9553298950195,1.23255848884583,-0.105054687499999,-0.0511328124999757,-0.02413
-7.88876526755359,27.7294788360596,-60.6371917724609,1.03950548171997,-0.119929687499999,-0.0529921874999761,-0.02413
-7.98597741809369,28.6595306396484,-59.6814346313477,1.0636545419693,-0.1180703125,-0.0548515624999748,-0.02413
-8.15239268500645,26.7785835266113,-60.6524276733398,1.05915510654449,-0.119929687499999,-0.0511328124999757,-0.02413
-10.9995608891466,27.2787551879883,-52.9991722106934,1.23074042797089,-0.105054687499999,-0.0529921874999761,-0.02413
-10.6792355468181,28.2503337860107,-53.0440406799316,1.235835313797,-0.105054687499999,-0.0548515624999748,-0.02413
-8.06937511581445,29.588508605957,-58.7277793884277,1.08644986152649,-0.1162109375,-0.0567109374999752,-0.02413
-8.1382545652483,30.518045425415,-57.7770919799805,1.1072850227356,-0.1143515625,-0.0585703124999757,-0.02413
-8.19202269743346,31.4503917694092,-56.8296279907227,1.12563598155975,-0.112492187500001,-0.0604296874999743,-0.02413
-8.23055569625457,32.38818359375,-55.8844680786133,1.14119744300842,-0.1106328125,-0.0622890624999748,-0.02413
-10.3507148162851,29.2438640594482,-53.0827331542969,1.24488615989685,-0.105054687499999,-0.0567109374999752,-0.02413
-10.0158418606583,30.2514801025391,-53.1085929870605,1.25360238552094,-0.105054687499999,-0.0585703124999757,-0.02413
-10.0302506685097,31.1986656188965,-52.2014389038086,1.20898568630219,-0.1031953125,-0.0604296874999743,-0.02413
-8.58837639500473,32.3553237915039,-54.9556579589844,1.18202519416809,-0.1087734375,-0.0622890624999748,-0.02413
-9.31907493260374,32.2752723693848,-53.1125640869141,1.24580943584442,-0.105054687499999,-0.0622890624999748,-0.02413
-8.60358382509285,33.3059005737305,-54.0140762329102,1.19265329837799,-0.1069140625,-0.0641484374999752,-0.02413
-9.31542275879595,33.2456436157227,-52.1750831604004,1.24217414855957,-0.1031953125,-0.0641484374999752,-0.02413
-8.94093094524435,34.2465171813965,-52.1420097351074,1.23074734210968,-0.1031953125,-0.0660078124999757,-0.02413
-8.23452793712579,35.2454566955566,-53.0309600830078,1.17306840419769,-0.105054687499999,-0.0678671874999761,-0.02413
-8.25546754615533,34.2867622375488,-53.9893989562988,1.1643773317337,-0.1069140625,-0.0660078124999757,-0.02413
-8.18622856466577,36.2051200866699,-52.0618515014648,1.18029856681824,-0.1031953125,-0.0697265624999748,-0.02413
-8.56311827220151,35.2321853637695,-52.1027946472168,1.20776951313019,-0.1031953125,-0.0678671874999761,-0.02413
-8.49617349242826,36.1960525512695,-51.126838684082,1.21335792541504,-0.1013359375,-0.0697265624999748,-0.02413
-8.07371053827449,2.17786431312561,-70.4645309448242,0.904425859451294,-0.1385234375,-0.0027890624999749,-0.02413
-8.13200366855414,1.22404372692108,-70.4766082763672,0.908100247383118,-0.1385234375,-0.000929687499974463,-0.02413
-7.77170084205333,0.287440687417984,-71.4231796264648,0.872073888778687,-0.1403828125,0.000929687500024201,-0.02413
-7.81708717880551,-0.665543079376221,-71.4341201782227,0.874740302562714,-0.1403828125,0.00278906250002464,-0.02413
-7.46986426690084,-1.60356640815735,-72.3806076049805,0.83842658996582,-0.142242187500001,0.00464843750002508,-0.02413
-7.50443921320918,-2.55555367469788,-72.3905715942383,0.840083658695221,-0.142242187500001,0.00650781250002552,-0.02413
-7.1731077233787,-3.49486827850342,-73.3370666503906,0.803704261779785,-0.1441015625,0.00836718750002596,-0.02413
-7.19896499012108,-4.4462628364563,-73.3463439941406,0.804401934146881,-0.1441015625,0.0102265625000246,-0.02413
-6.88586686494511,-5.38659334182739,-74.2929077148438,0.768388509750366,-0.1459609375,0.0120859375000251,-0.02413
-6.90483207057693,-6.33764934539795,-74.3016662597656,0.768137156963348,-0.1459609375,0.0139453125000255,-0.02413
-6.60934910308005,-7.27939462661743,-75.2482299804688,0.732523739337921,-0.1478203125,0.0158046875000242,-0.02413
-6.62313608957831,-8.22998714447021,-75.256950378418,0.731384873390198,-0.1478203125,0.0176640625000246,-0.02413
-4.98285074385236,-9.66248226165771,-82.3108978271484,0.515295386314392,-0.161765624999999,0.0204531250000262,-0.02413
-6.34776801050621,-9.17346000671387,-76.2044219970703,0.696661055088043,-0.149679687499999,0.0195234375000251,-0.02413
-6.9454266207452,-12.0404329299927,-74.3473052978516,0.758260250091553,-0.1459609375,0.0251015625000246,-0.02413
-6.64148278869026,-10.1321401596069,-75.2749938964844,0.728571832180023,-0.1478203125,0.0213828125000255,-0.02413
-6.94458906838528,-11.0880937576294,-74.3408889770508,0.759993255138397,-0.1459609375,0.0232421875000259,-0.02413
-5.37221101151914,-11.5554981231689,-80.4473037719727,0.561540126800537,-0.158046875,0.0241718750000253,-0.02413
-6.64519650931058,-12.9770154953003,-75.2931518554688,0.720244109630585,-0.1478203125,0.026960937500025,-0.02413
-6.63958095430591,-13.9292688369751,-75.3000411987305,0.717132091522217,-0.1478203125,0.0288203125000255,-0.02413
-5.79664018269081,-13.4508810043335,-78.5824661254883,0.609757959842682,-0.154328125000001,0.0278906250000244,-0.02413
-6.2856100680489,-15.371169090271,-76.7166442871094,0.663844048976898,-0.1502375,0.0316093750000249,-0.02413
-13.4848185778864,-4.88366889953613,-62.0934371948242,1.1779100894928,-0.1217890625,0.0102265625000246,-0.02413
-14.124998721606,-3.95861148834229,-61.0732955932617,1.17226350307465,-0.119929687499999,0.00836718750002596,-0.02413
-14.7380083649062,-3.02219009399414,-60.0226554870605,1.16636419296265,-0.1180703125,0.00650781250002552,-0.02413
-15.318542375518,-2.07314229011536,-58.9477767944336,1.16191232204437,-0.1162109375,0.00464843750002508,-0.02413
-15.8698811790543,-1.11048436164856,-57.8554992675781,1.15931284427643,-0.1143515625,0.00278906250002464,-0.02413
-16.3944402221547,-0.130467459559441,-56.7518692016602,1.15447926521301,-0.112492187500001,0.000929687500024201,-0.02413
-16.9210457473791,0.873874545097351,-55.6422843933105,1.13578605651855,-0.1106328125,-0.000929687499974463,-0.02413
-17.4782240633108,1.9129159450531,-54.5365524291992,1.07638895511627,-0.1087734375,-0.0027890624999749,-0.02413
-18.1288650114887,3.00445556640625,-53.4496955871582,0.932750344276428,-0.1069140625,-0.00464843749997534,-0.02413
-18.9150973839773,4.15937900543213,-52.385368347168,0.673590004444122,-0.105054687499999,-0.00650781249997578,-0.02413
-19.8587963026021,5.38840389251709,-51.3102722167969,0.283568769693375,-0.1031953125,-0.00836718749997623,-0.02413
-20.9917561652385,6.69194173812866,-50.1444358825684,-0.270494043827057,-0.1013359375,-0.0102265624999749,-0.02413
-22.2781187962018,8.05531311035156,-48.7994270324707,-1.05493605136871,-0.0994765624999996,-0.0120859374999753,-0.02413
-23.5957322359435,9.44559001922607,-47.333179473877,-2.1153461933136,-0.0976171875000009,-0.0139453124999758,-0.02413
-24.7081984162071,10.8269891738892,-45.8827323913574,-3.42273926734924,-0.0957578125000005,-0.0158046874999744,-0.02413
-25.2810752466667,12.1515550613403,-44.5732612609863,-4.86180734634399,-0.0938984375,-0.0176640624999749,-0.02413
-8.51126328613268,2.15879845619202,-69.5302505493164,0.94404923915863,-0.1366640625,-0.0027890624999749,-0.02413
-9.0455351061552,1.17959761619568,-68.6095428466797,0.987668633460999,-0.134804687499999,-0.000929687499974463,-0.02413
-9.61105914496448,0.193467602133751,-67.6901779174805,1.0306191444397,-0.1329453125,0.000929687500024201,-0.02413
-10.2046903079939,-0.800134301185608,-66.7733535766602,1.07212698459625,-0.1310859375,0.00278906250002464,-0.02413
-10.8280334104262,-1.80169117450714,-65.8592529296875,1.11075735092163,-0.1292265625,0.00464843750002508,-0.02413
-11.4739943930967,-2.81029343605042,-64.9428253173828,1.14241528511047,-0.127367187500001,0.00650781250002552,-0.02413
-12.1384313176725,-3.82287359237671,-64.0137939453125,1.1647744178772,-0.1255078125,0.00836718750002596,-0.02413
-12.8173680632866,-4.83599233627319,-63.0688095092773,1.17720508575439,-0.1236484375,0.0102265625000246,-0.02413
-1.74694617802856,63.8083076477051,-45.5366096496582,0.506219089031219,-0.0907994791666666,-0.124268229166643,-0.02413
-1.8692846067509,62.4132194519043,-45.9948959350586,0.53029078245163,-0.0920390624999996,-0.121789062499975,-0.02413
-1.98011513162256,61.4841918945313,-45.9911193847656,0.55189049243927,-0.0920390624999996,-0.119929687499974,-0.02413
-2.12506931421919,60.5536346435547,-46.9396705627441,0.557478785514832,-0.0938984375,-0.118070312499976,-0.02413
-1.8291467495903,63.8177909851074,-47.4413948059082,0.475833147764206,-0.0948281250000012,-0.124578124999976,-0.02413
-2.14850973728434,60.5552253723145,-47.8993721008301,0.5428307056427,-0.0957578125000005,-0.118070312499976,-0.02413
-2.26974965796812,59.6269683837891,-47.8966941833496,0.564082086086273,-0.0957578125000005,-0.116210937499975,-0.02413
-2.40796779093309,58.6952819824219,-48.846981048584,0.568741798400879,-0.0976171875000009,-0.114351562499975,-0.02413
-2.07382433936819,61.9578971862793,-49.3454666137695,0.486659467220306,-0.0985468750000003,-0.120859374999975,-0.02413
-2.41465650812872,58.6949462890625,-49.8079833984375,0.55324512720108,-0.0994765624999996,-0.114351562499975,-0.02413
-2.66670270568996,56.8393592834473,-51.7181167602539,0.559141874313354,-0.1031953125,-0.110632812499976,-0.02413
-2.67350445177978,56.8384437561035,-50.7593765258789,0.576760590076447,-0.1013359375,-0.110632812499976,-0.02413
-2.54392785832432,57.7685966491699,-49.8070335388184,0.573916554450989,-0.0994765624999996,-0.112492187499976,-0.02413
-2.30477444038167,60.0977249145508,-51.2509460449219,0.495242744684219,-0.102265624999999,-0.117140624999974,-0.02413
-2.52997956269025,58.2331581115723,-53.1683578491211,0.504416048526764,-0.105984375,-0.113049999999976,-0.02413
-2.7307289610298,56.366153717041,-55.0804824829102,0.508572220802307,-0.109393229166667,-0.109393229166643,-0.02413
-3.3212030504577,51.2481346130371,-56.5095710754395,0.586290001869202,-0.112492187500001,-0.0994765624999747,-0.02413
-3.09846001713986,53.1131973266602,-55.5495185852051,0.565970063209534,-0.1106328125,-0.103195312499976,-0.02413
-3.23400930881954,52.1851921081543,-55.5526504516602,0.585557222366333,-0.1106328125,-0.101335937499975,-0.02413
-2.90575529831914,54.5008926391602,-56.990966796875,0.510226428508759,-0.11305,-0.105984374999975,-0.02413
-3.48199514865968,49.3802261352539,-58.4306945800781,0.583595514297485,-0.1162109375,-0.0957578124999756,-0.02413
-3.40622353026913,50.3190841674805,-57.4742012023926,0.584758043289185,-0.1143515625,-0.0976171874999761,-0.02413
-3.26612672905309,51.2426795959473,-57.4727020263672,0.567879438400269,-0.1143515625,-0.0994765624999747,-0.02413
-3.06207496799741,52.6392135620117,-58.9044418334961,0.507895708084106,-0.117140624999999,-0.102265624999974,-0.02413
-3.41562445172126,49.3726081848145,-59.3935546875,0.564639031887054,-0.1180703125,-0.0957578124999756,-0.02413
-3.55411810758204,48.4486274719238,-59.3966903686523,0.580695331096649,-0.1180703125,-0.0938984374999752,-0.02413
-3.61605921029863,47.5074996948242,-60.3545532226563,0.578631162643433,-0.119929687499999,-0.0920390624999747,-0.02413
-3.19954026778749,50.7670822143555,-60.8241157531738,0.505470752716064,-0.120859375,-0.0985468749999754,-0.02413
-3.54008313435548,47.4986610412598,-61.3168983459473,0.559037089347839,-0.1217890625,-0.0920390624999747,-0.02413
-3.72127237259229,45.6330032348633,-62.2780494689941,0.570220410823822,-0.1236484375,-0.0883203124999756,-0.02413
-3.6742209811592,46.5748176574707,-61.3209609985352,0.57394939661026,-0.1217890625,-0.0901796874999743,-0.02413
-3.31408037006813,48.8930702209473,-62.7435493469238,0.500713348388672,-0.124578125000001,-0.0948281249999763,-0.02413
-3.99028773415832,43.7635688781738,-62.2949066162109,0.60708475112915,-0.1236484375,-0.0846015624999747,-0.02413
-4.17083107568469,41.890983581543,-63.2662544250488,0.619366645812988,-0.1255078125,-0.0808828124999756,-0.02413
-4.13329311822727,42.8320083618164,-62.3045349121094,0.625280857086182,-0.1236484375,-0.0827421874999761,-0.02413
-3.63690470928369,45.6246948242188,-63.2383575439453,0.549855411052704,-0.1255078125,-0.0883203124999756,-0.02413
-3.76333522855277,44.6978492736816,-63.2422523498535,0.564242899417877,-0.1255078125,-0.0864609374999752,-0.02413
-3.41037158773643,47.0163536071777,-64.6635284423828,0.493692517280579,-0.128296875,-0.0911093749999754,-0.02413
-4.21204583909666,40.0086860656738,-65.1900405883789,0.603442013263702,-0.1292265625,-0.0771640624999748,-0.02413
-4.18923658431883,40.9503135681152,-64.2288589477539,0.611289739608765,-0.127367187500001,-0.0790234374999752,-0.02413
-3.48321882846049,45.1355285644531,-66.5871734619141,0.484929502010345,-0.132015624999999,-0.0873906249999745,-0.02413
-4.48464103501269,38.1320953369141,-65.2087631225586,0.638447046279907,-0.1292265625,-0.0734453124999757,-0.02413
-4.62450830962993,36.2505493164063,-66.1801300048828,0.64515346288681,-0.1310859375,-0.0697265624999748,-0.02413
-4.62787331148906,37.1949348449707,-65.2196044921875,0.65591436624527,-0.1292265625,-0.0715859374999752,-0.02413
-4.21810222229863,39.0655670166016,-66.1501998901367,0.594329655170441,-0.1310859375,-0.0753046874999743,-0.02413
-3.54175913573371,43.2495384216309,-68.5063552856445,0.474466562271118,-0.135734375,-0.0836718749999754,-0.02413
-4.91305909306182,34.3738746643066,-66.2018432617188,0.678878724575043,-0.1310859375,-0.0660078124999757,-0.02413
-5.03196629230725,32.4897232055664,-67.1728897094727,0.681153416633606,-0.1329453125,-0.0622890624999748,-0.02413
-5.06260731346254,33.4338836669922,-66.2132568359375,0.695695698261261,-0.1310859375,-0.0641484374999752,-0.02413
-4.61270367308118,35.3079795837402,-67.1410522460938,0.633224189281464,-0.1329453125,-0.0678671874999761,-0.02413
-3.5765496695865,41.3642921447754,-70.4261627197266,0.462171286344528,-0.139453125000001,-0.0799531249999763,-0.02413
-6.03302480666372,27.7823963165283,-66.2896270751953,0.79583203792572,-0.1310859375,-0.0529921874999761,-0.02413
-5.94610418988069,26.8397960662842,-67.2495651245117,0.775372803211212,-0.1329453125,-0.0511328124999757,-0.02413
-5.86398331290627,28.7262573242188,-66.2756423950195,0.779374420642853,-0.1310859375,-0.0548515624999748,-0.02413
-5.32584227879037,30.6099033355713,-67.1969375610352,0.713013648986816,-0.1329453125,-0.0585703124999757,-0.02413
-5.47755464629511,29.6682453155518,-67.2092590332031,0.728646695613861,-0.1329453125,-0.0567109374999752,-0.02413
-4.99409384035412,31.5464782714844,-68.1329498291016,0.666199386119843,-0.134804687499999,-0.0604296874999743,-0.02413
-3.59574251968931,39.476734161377,-72.3436584472656,0.44834366440773,-0.143171875,-0.0762343749999754,-0.02413
-7.076594184296,22.1112098693848,-66.3827056884766,0.8844193816185,-0.1310859375,-0.0418359374999753,-0.02413
-6.91533533749014,21.1702861785889,-67.3406066894531,0.858060002326965,-0.1329453125,-0.0399765624999748,-0.02413
-6.9010359649294,23.0581855773926,-66.3658752441406,0.870722234249115,-0.1310859375,-0.0436953124999757,-0.02413
-6.42867842245656,24.0083885192871,-67.2928314208984,0.818445205688477,-0.1329453125,-0.0455546874999744,-0.02413
-6.26673076980611,24.9527034759521,-67.2778930664063,0.804544031620026,-0.1329453125,-0.0474140624999748,-0.02413
-5.85349385605031,25.8973083496094,-68.2091217041016,0.754575371742249,-0.134804687499999,-0.0492734374999753,-0.02413
-3.59856032265248,37.5873527526855,-74.2614288330078,0.433101445436478,-0.146890624999999,-0.0725156249999745,-0.02413
-3.58741074695466,35.6970176696777,-76.1784744262695,0.416629046201706,-0.150609375,-0.0687968749999754,-0.02413
-6.75008306742375,20.2288837432861,-68.298225402832,0.831629574298859,-0.134804687499999,-0.0381171874999762,-0.02413
-3.5634147316733,33.8037071228027,-78.0946273803711,0.399637252092361,-0.154328125000001,-0.0650781249999763,-0.02413
-0.957338161014207,122.911163330078,-46.850715637207,0.0450790673494339,-0.0929687500000007,-0.241718749999976,-0.02413
-0.968929580241273,122.917961120605,-50.6380577087402,0.0427086725831032,-0.100406250000001,-0.241718749999976,-0.02413
-0.956704778048668,147.414016723633,-48.8318824768066,0.017058327794075,-0.0966874999999998,-0.290062499999975,-0.02413
-0.953490129197416,126.689888000488,-54.441967010498,0.0344567075371742,-0.107843750000001,-0.249156249999976,-0.02413
-0.938176008096402,139.882385253906,-56.3783264160156,0.0213319808244705,-0.1115625,-0.275187499999975,-0.02413
-0.947661484662782,126.694931030273,-58.2290649414063,0.032853476703167,-0.115281250000001,-0.249156249999976,-0.02413
-0.973599438543089,122.929679870605,-58.2154502868652,0.0380029529333115,-0.115281250000001,-0.241718749999976,-0.02413
-0.996194542633105,119.166320800781,-61.9919891357422,0.0406266748905182,-0.122718750000001,-0.234281249999976,-0.02413
-0.985151011296206,119.169540405273,-65.7825317382813,0.0379634723067284,-0.130156250000001,-0.234281249999976,-0.02413
-0.94040427078624,132.35090637207,-63.9289627075195,0.0257501229643822,-0.1264375,-0.260312499999975,-0.02413
-0.959577511817956,124.822738647461,-71.4841537475586,0.0303251948207617,-0.1413125,-0.243949999999975,-0.02413
-0.921546591478428,126.663436889648,-39.2935905456543,0.0429378524422646,-0.0780937500000007,-0.249156249999976,-0.02413
-0.938323274435456,126.671165466309,-43.0797348022461,0.0413159839808941,-0.0855312500000007,-0.249156249999976,-0.02413
-0.941220968283923,139.860794067383,-41.2398338317871,0.0263953655958176,-0.0818124999999998,-0.275187499999975,-0.02413
-0.916310407912623,132.30583190918,-33.6433258056641,0.0403981544077396,-0.0669375000000002,-0.258824999999975,-0.02413
-4.63423320282923,-7.77448797225952,-84.1757507324219,0.47227817773819,-0.165484375,0.0167343750000253,-0.02413
-4.65020618615058,-9.67175674438477,-84.1908340454102,0.4710952937603,-0.165484375,0.0204531250000262,-0.02413
-4.35500632132169,-11.5801763534546,-86.0849609375,0.429623603820801,-0.169203125000001,0.0241718750000253,-0.02413
-4.35202430958294,-13.4779167175293,-86.0982666015625,0.427248746156693,-0.169203125000001,0.0278906250000244,-0.02413
-4.05810271967641,-15.3887815475464,-87.990364074707,0.389229327440262,-0.172921875,0.0316093750000253,-0.02413
-4.04068863894104,-17.2867965698242,-88.0021667480469,0.385983347892761,-0.172921875,0.0353281250000261,-0.02413
-3.76580653659073,-19.1974830627441,-89.8927993774414,0.351222366094589,-0.176640624999999,0.0390468750000252,-0.02413
-3.74237666759985,-21.0948944091797,-89.9030456542969,0.347296357154846,-0.176640624999999,0.0427656250000243,-0.02413
-2.53471807233658,-24.0449237823486,-104.021270751953,0.192924037575722,-0.20453125,0.0483437500000257,-0.02413
-3.50087479576732,-23.0043125152588,-91.7934112548828,0.315670728683472,-0.180359375,0.0464843750000252,-0.02413
-3.70622553487498,-24.8910732269287,-89.9253234863281,0.33825159072876,-0.176640624999999,0.0502031250000261,-0.02413
-3.91906277425457,-26.77858543396,-88.0523986816406,0.360850036144257,-0.172921875,0.0539218750000252,-0.02413
-3.8879715604398,-28.677791595459,-88.0606536865234,0.355580419301987,-0.172921875,0.0576406250000243,-0.02413
-2.71145178977379,-27.8125553131104,-100.272972106934,0.218929469585419,-0.197093750000001,0.0557812500000257,-0.02413
-3.60205386228023,-30.5905666351318,-89.9467239379883,0.321159094572067,-0.176640624999999,0.0613593750000252,-0.02413
