#DaVis 10.x 3C vector field 8 131 207 "x [mm]";"y [mm]";"Vx [m/s]";"Vy [m/s]";"Vz [m/s]"
148.635;-53.0977;-0.407448;0.294557;-0.40788
150.527;-53.0977;-0.413608;0.292329;-0.406813
152.419;-53.0977;-0.416649;0.293581;-0.395387
154.311;-53.0977;-0.417711;0.301902;-0.368422
156.203;-53.0977;-0.418969;0.280202;-0.354781
158.096;-53.0977;-0.428029;0.26629;-0.34529
159.988;-53.0977;-0.427459;0.272719;-0.317584
161.88;-53.0977;-0.411777;0.280494;-0.29065
163.772;-53.0977;-0.408847;0.286867;-0.27732
165.664;-53.0977;-0.411592;0.281165;-0.262342
167.557;-53.0977;-0.41066;0.262821;-0.245148
169.449;-53.0977;-0.3956;0.250436;-0.213761
171.341;-53.0977;-0.395723;0.245654;-0.195921
173.233;-53.0977;-0.404989;0.26483;-0.200393
175.125;-53.0977;-0.398733;0.279619;-0.181338
177.018;-53.0977;-0.383325;0.269026;-0.159849
178.91;-53.0977;-0.366887;0.275764;-0.143859
180.802;-53.0977;-0.369415;0.282339;-0.14116
182.694;-53.0977;-0.368441;0.262374;-0.134398
184.586;-53.0977;-0.361344;0.237213;-0.134236
186.478;-53.0977;-0.355637;0.239767;-0.131545
188.371;-53.0977;0;-0;0
190.263;-53.0977;0;-0;0
192.155;-53.0977;0;-0;0
194.047;-53.0977;0;-0;0
-195.746;-54.9899;0;-0;0
-193.854;-54.9899;0;-0;0
-191.962;-54.9899;0;-0;0
-190.069;-54.9899;0.460241;0.0855437;-0.296676
-188.177;-54.9899;0.465468;0.0904009;-0.292109
-186.285;-54.9899;0.469135;0.092832;-0.29381
-184.393;-54.9899;0.479885;0.0911488;-0.291955
-182.501;-54.9899;0.488854;0.0942331;-0.304245
-180.608;-54.9899;0.491995;0.106836;-0.321792
-178.716;-54.9899;0.491799;0.111273;-0.340795
-176.824;-54.9899;0.495012;0.113321;-0.353455
-174.932;-54.9899;0.499618;0.116182;-0.365972
-173.04;-54.9899;0.503627;0.110264;-0.381827
-171.147;-54.9899;0.511437;0.109962;-0.386912
-169.255;-54.9899;0.515985;0.112135;-0.395138
-167.363;-54.9899;0.507851;0.10698;-0.412379
-165.471;-54.9899;0.505019;0.108767;-0.426057
-163.579;-54.9899;0.530568;0.115457;-0.42005
-161.686;-54.9899;0.549214;0.123579;-0.421785
-159.794;-54.9899;0.550482;0.13578;-0.446855
-157.902;-54.9899;0.555679;0.142009;-0.461195
-156.01;-54.9899;0.557963;0.14166;-0.47545
-154.118;-54.9899;0.551708;0.139607;-0.501837
-152.225;-54.9899;0.564676;0.142569;-0.517117
-150.333;-54.9899;0.582723;0.149678;-0.535075
-148.441;-54.9899;0.584878;0.160942;-0.560819
-146.549;-54.9899;0.588062;0.166186;-0.586204
-144.656;-54.9899;0.592685;0.170805;-0.616438
-142.764;-54.9899;0.594298;0.170765;-0.62274
-140.872;-54.9899;0.59729;0.159314;-0.625521
-138.98;-54.9899;0.597933;0.150383;-0.64863
-137.088;-54.9899;0.602311;0.149817;-0.668096
-135.196;-54.9899;0.605662;0.156376;-0.685086
-133.303;-54.9899;0.611505;0.165404;-0.690461
-131.411;-54.9899;0.601753;0.173924;-0.70975
-129.519;-54.9899;0.591241;0.175806;-0.733059
-127.627;-54.9899;0.588973;0.169762;-0.740118
-125.734;-54.9899;0.58166;0.161369;-0.744235
-123.842;-54.9899;0.576536;0.160308;-0.760598
-121.95;-54.9899;0.56963;0.16468;-0.783015
-120.058;-54.9899;0.555401;0.163942;-0.780489
-118.166;-54.9899;0.540282;0.1544;-0.768082
-116.273;-54.9899;0.524853;0.145806;-0.773575
-114.381;-54.9899;0.509335;0.133522;-0.78429
-112.489;-54.9899;0.475182;0.119457;-0.777375
-110.597;-54.9899;0.447857;0.103991;-0.760499
-108.705;-54.9899;0.411745;0.0931486;-0.734067
-106.812;-54.9899;0.360095;0.0843975;-0.701413
-104.92;-54.9899;0.310552;0.0593429;-0.668745
-103.028;-54.9899;0.256351;0.0322135;-0.652743
-101.136;-54.9899;0.1781;0.00525566;-0.62162
-99.2437;-54.9899;0.0700146;-0.0160742;-0.582013
-97.3515;-54.9899;-0.0656578;-0.0528622;-0.560748
-95.4593;-54.9899;-0.233826;-0.103264;-0.582233
-93.5671;-54.9899;-0.446828;-0.175053;-0.595275
-91.6749;-54.9899;-0.755055;-0.291236;-0.59516
-89.7827;-54.9899;-1.17355;-0.505456;-0.53024
-87.8905;-54.9899;-1.73844;-0.790862;-0.360437
-85.9983;-54.9899;-2.4628;-1.1099;0.0741439
-84.1061;-54.9899;-3.25723;-1.27365;1.01291
-82.2139;-54.9899;-3.83898;-1.1449;2.70202
-80.3217;-54.9899;-3.98299;-0.740971;4.59432
-78.4295;-54.9899;-3.74087;-0.143014;6.32924
-76.5373;-54.9899;-3.26491;0.590666;7.48431
-74.6451;-54.9899;-2.64174;1.30393;7.98039
-72.7529;-54.9899;-2.18811;1.87901;7.9819
-70.8607;-54.9899;-1.79994;2.19842;7.78323
-68.9685;-54.9899;-1.41765;2.27283;7.57068
-67.0763;-54.9899;-1.08088;2.17178;7.37574
-65.1841;-54.9899;-0.796418;2.0464;7.26672
-63.2919;-54.9899;-0.58381;1.97303;7.2188
-61.3997;-54.9899;-0.497428;1.91213;7.13257
-59.5075;-54.9899;-0.529252;1.86494;7.08737
-57.6153;-54.9899;-0.603477;1.84598;7.08677
-55.7231;-54.9899;-0.699806;1.86439;7.04005
-53.8309;-54.9899;-0.844782;1.90169;7.03936
-51.9387;-54.9899;-1.01712;1.92678;7.04081
-50.0465;-54.9899;-1.21743;1.92703;7.08051
-48.1543;-54.9899;-1.38132;1.90612;7.15726
-46.2621;-54.9899;-1.50554;1.87786;7.26627
-44.3699;-54.9899;-1.61934;1.8501;7.37135
-42.4777;-54.9899;-1.71699;1.84599;7.46281
-40.5855;-54.9899;-1.83508;1.86048;7.48162
-38.6933;-54.9899;-1.98247;1.8359;7.45541
-36.8011;-54.9899;-2.0734;1.78521;7.45239
-34.9089;-54.9899;-2.05044;1.69855;7.53745
-33.0167;-54.9899;-1.91736;1.57129;7.65289
-31.1245;-54.9899;-1.68614;1.38055;7.8039
-29.2323;-54.9899;-1.52018;1.21596;7.79969
-27.3401;-54.9899;-1.48787;1.08344;7.71299
-25.4479;-54.9899;-1.528;0.986721;7.60641
-23.5557;-54.9899;-1.5794;0.917303;7.55309
-21.6635;-54.9899;-1.60405;0.843134;7.53087
-19.7713;-54.9899;-1.56047;0.778625;7.49295
-17.8791;-54.9899;-1.45387;0.730717;7.4595
-15.9869;-54.9899;-1.36314;0.672867;7.38265
-14.0947;-54.9899;-1.2783;0.620112;7.32533
-12.2025;-54.9899;-1.22429;0.581082;7.28297
-10.3103;-54.9899;-1.21993;0.546208;7.24307
-8.4181;-54.9899;-1.22368;0.510641;7.24362
-6.5259;-54.9899;-1.23287;0.488049;7.27298
-4.6337;-54.9899;-1.28184;0.467483;7.2736
-2.7415;-54.9899;-1.34467;0.443212;7.26602
-0.8493;-54.9899;-1.3943;0.416704;7.29713
1.0429;-54.9899;-1.43727;0.38124;7.34572
2.9351;-54.9899;-1.49586;0.348602;7.36007
4.8273;-54.9899;-1.5499;0.317491;7.39316
6.7195;-54.9899;-1.59667;0.298472;7.4358
8.6117;-54.9899;-1.63593;0.274659;7.47762
10.5039;-54.9899;-1.67564;0.244367;7.52424
12.3961;-54.9899;-1.73162;0.203919;7.56771
14.2883;-54.9899;-1.76845;0.181658;7.60771
16.1805;-54.9899;-1.7997;0.176564;7.67321
18.0727;-54.9899;-1.84419;0.165058;7.73799
19.9649;-54.9899;-1.86712;0.15227;7.78711
21.8571;-54.9899;-1.87799;0.154334;7.85187
23.7493;-54.9899;-1.90032;0.15462;7.91134
25.6415;-54.9899;-1.9268;0.163903;7.9671
27.5337;-54.9899;-1.95415;0.183008;7.99828
29.4259;-54.9899;-1.97136;0.210545;8.0372
31.3181;-54.9899;-1.98414;0.236567;8.09069
33.2103;-54.9899;-1.99628;0.258126;8.14865
35.1025;-54.9899;-2.01194;0.278215;8.20232
36.9947;-54.9899;-2.02197;0.304524;8.23782
38.8869;-54.9899;-2.02314;0.329435;8.28536
40.7791;-54.9899;-2.00887;0.365877;8.33836
42.6713;-54.9899;-2.0033;0.404819;8.37107
44.5635;-54.9899;-2.019;0.446789;8.38624
46.4557;-54.9899;-2.03815;0.486811;8.39803
48.3479;-54.9899;-2.06956;0.539674;8.43039
50.2401;-54.9899;-2.07447;0.583731;8.4331
52.1323;-54.9899;-2.07523;0.623486;8.43454
54.0245;-54.9899;-2.08228;0.691519;8.46558
55.9167;-54.9899;-2.11464;0.77276;8.43781
57.8089;-54.9899;-2.13705;0.837109;8.38305
59.7011;-54.9899;-2.18686;0.915431;8.2994
61.5933;-54.9899;-2.22809;0.994532;8.21105
63.4855;-54.9899;-2.27345;1.05899;8.09408
65.3777;-54.9899;-2.34971;1.06257;7.83906
67.2699;-54.9899;-2.37232;1.07;7.54149
69.1621;-54.9899;-2.35346;1.07516;7.16389
71.0543;-54.9899;-2.26486;1.04519;6.68199
72.9465;-54.9899;-2.09067;0.999022;6.1866
74.8387;-54.9899;-1.83639;0.933853;5.61653
76.7309;-54.9899;-1.57214;0.81624;5.05367
78.6231;-54.9899;-1.30294;0.653141;4.39608
80.5153;-54.9899;-1.04788;0.52354;3.71614
82.4075;-54.9899;-0.785365;0.423402;3.07561
84.2997;-54.9899;-0.566368;0.359261;2.43168
86.1919;-54.9899;-0.41577;0.296074;1.87549
88.0841;-54.9899;-0.296597;0.265517;1.39079
89.9763;-54.9899;-0.188215;0.213797;0.961944
91.8685;-54.9899;-0.103259;0.201267;0.608516
93.7607;-54.9899;-0.0311682;0.194383;0.350158
95.6529;-54.9899;0.0147602;0.199492;0.139034
97.5451;-54.9899;0.0373911;0.200932;-0.0111873
99.4373;-54.9899;0.0404372;0.200603;-0.107028
101.329;-54.9899;0.0291106;0.198476;-0.202767
103.222;-54.9899;0.0374673;0.198141;-0.314095
105.114;-54.9899;0.0146652;0.201213;-0.359135
107.006;-54.9899;-0.00509866;0.199788;-0.400827
108.898;-54.9899;-0.0247088;0.202101;-0.442931
110.791;-54.9899;-0.0440798;0.207984;-0.476115
112.683;-54.9899;-0.0776036;0.216584;-0.516065
114.575;-54.9899;-0.115666;0.229627;-0.553081
116.467;-54.9899;-0.149753;0.241324;-0.568311
118.359;-54.9899;-0.173921;0.251522;-0.570233
120.252;-54.9899;-0.191955;0.259448;-0.564203
122.144;-54.9899;-0.217056;0.258949;-0.562021
124.036;-54.9899;-0.242121;0.260664;-0.562592
125.928;-54.9899;-0.261486;0.267971;-0.559572
127.82;-54.9899;-0.282968;0.275286;-0.562461
129.713;-54.9899;-0.301776;0.288466;-0.557165
131.605;-54.9899;-0.323006;0.279658;-0.549766
133.497;-54.9899;-0.336706;0.28072;-0.53452
135.389;-54.9899;-0.355874;0.291155;-0.533176
137.281;-54.9899;-0.375592;0.292538;-0.534253
139.173;-54.9899;-0.387647;0.29857;-0.52793
141.066;-54.9899;-0.380365;0.295461;-0.485216
142.958;-54.9899;-0.394049;0.294216;-0.467352
144.85;-54.9899;-0.408716;0.29025;-0.467658
146.742;-54.9899;-0.414095;0.296758;-0.448562
148.635;-54.9899;-0.419172;0.305086;-0.432123
150.527;-54.9899;-0.41895;0.291196;-0.41976
152.419;-54.9899;-0.416799;0.288537;-0.40505
154.311;-54.9899;-0.40555;0.295091;-0.360806
156.203;-54.9899;-0.411263;0.282929;-0.34961
158.096;-54.9899;-0.419546;0.25182;-0.339831
159.988;-54.9899;-0.418205;0.264086;-0.312673
161.88;-54.9899;-0.407755;0.276784;-0.288102
163.772;-54.9899;-0.403432;0.299745;-0.272211
165.664;-54.9899;-0.401042;0.297571;-0.252418
167.557;-54.9899;-0.383747;0.270792;-0.221691
169.449;-54.9899;-0.366415;0.261379;-0.183265
171.341;-54.9899;-0.374267;0.265171;-0.176586
173.233;-54.9899;-0.395352;0.266873;-0.198022
175.125;-54.9899;-0.396863;0.278255;-0.184981
177.018;-54.9899;-0.375635;0.274202;-0.155366
178.91;-54.9899;-0.347616;0.276674;-0.126308
180.802;-54.9899;-0.349736;0.275405;-0.13217
182.694;-54.9899;-0.360745;0.257645;-0.140946
184.586;-54.9899;-0.357743;0.232339;-0.136298
186.478;-54.9899;-0.347604;0.229534;-0.131253
188.371;-54.9899;0;-0;0
190.263;-54.9899;0;-0;0
192.155;-54.9899;0;-0;0
194.047;-54.9899;0;-0;0
-195.746;-56.8821;0;-0;0
-193.854;-56.8821;0;-0;0
-191.962;-56.8821;0;-0;0
-190.069;-56.8821;0.44786;0.0882187;-0.295979
-188.177;-56.8821;0.45801;0.0895528;-0.287698
-186.285;-56.8821;0.466924;0.0980313;-0.285436
-184.393;-56.8821;0.473925;0.0942909;-0.29496
-182.501;-56.8821;0.485312;0.0986587;-0.307705
-180.608;-56.8821;0.488619;0.114905;-0.321763
-178.716;-56.8821;0.487805;0.120946;-0.33848
-176.824;-56.8821;0.483795;0.118117;-0.355243
-174.932;-56.8821;0.485761;0.116506;-0.369378
-173.04;-56.8821;0.500415;0.111258;-0.383455
-171.147;-56.8821;0.515588;0.115162;-0.381495
-169.255;-56.8821;0.527438;0.12476;-0.380443
-167.363;-56.8821;0.527423;0.126363;-0.39127
-165.471;-56.8821;0.521635;0.1288;-0.412043
-163.579;-56.8821;0.536088;0.132264;-0.413629
-161.686;-56.8821;0.549243;0.138615;-0.418395
-159.794;-56.8821;0.54955;0.1465;-0.443662
-157.902;-56.8821;0.555807;0.155608;-0.452513
-156.01;-56.8821;0.558885;0.160109;-0.463522
-154.118;-56.8821;0.55705;0.15839;-0.484806
-152.225;-56.8821;0.563842;0.156002;-0.504847
-150.333;-56.8821;0.57487;0.156334;-0.52747
-148.441;-56.8821;0.577451;0.163199;-0.549517
-146.549;-56.8821;0.583648;0.166158;-0.569112
-144.656;-56.8821;0.590664;0.169159;-0.590647
-142.764;-56.8821;0.591151;0.173461;-0.60075
-140.872;-56.8821;0.588222;0.165202;-0.619675
-138.98;-56.8821;0.593812;0.153909;-0.650026
-137.088;-56.8821;0.605675;0.156701;-0.670057
-135.196;-56.8821;0.610495;0.166983;-0.673937
-133.303;-56.8821;0.607692;0.174206;-0.675698
-131.411;-56.8821;0.603399;0.180767;-0.686824
-129.519;-56.8821;0.595125;0.180187;-0.709138
-127.627;-56.8821;0.592747;0.175135;-0.72439
-125.734;-56.8821;0.585322;0.171208;-0.725961
-123.842;-56.8821;0.573975;0.173284;-0.747872
-121.95;-56.8821;0.571781;0.17657;-0.768498
-120.058;-56.8821;0.565794;0.175419;-0.766645
-118.166;-56.8821;0.551169;0.164086;-0.767561
-116.273;-56.8821;0.532727;0.160703;-0.779664
-114.381;-56.8821;0.517005;0.15457;-0.792022
-112.489;-56.8821;0.488898;0.139691;-0.783557
-110.597;-56.8821;0.462032;0.123583;-0.767744
-108.705;-56.8821;0.429234;0.110325;-0.747237
-106.812;-56.8821;0.383628;0.0978247;-0.712728
-104.92;-56.8821;0.334715;0.0825272;-0.694094
-103.028;-56.8821;0.27928;0.055367;-0.686774
-101.136;-56.8821;0.210856;0.0263356;-0.662174
-99.2437;-56.8821;0.133613;-0.00178037;-0.610937
-97.3515;-56.8821;0.0209013;-0.0333604;-0.5868
-95.4593;-56.8821;-0.11898;-0.0795513;-0.585099
-93.5671;-56.8821;-0.295821;-0.134348;-0.59706
-91.6749;-56.8821;-0.556069;-0.214181;-0.629807
-89.7827;-56.8821;-0.903209;-0.365534;-0.612321
-87.8905;-56.8821;-1.35906;-0.62167;-0.62042
-85.9983;-56.8821;-2.01647;-0.974156;-0.44478
-84.1061;-56.8821;-2.80707;-1.2655;0.157563
-82.2139;-56.8821;-3.56699;-1.37196;1.32957
-80.3217;-56.8821;-4.07786;-1.20886;3.25827
-78.4295;-56.8821;-4.14244;-0.716632;5.26189
-76.5373;-56.8821;-3.79138;-0.0446342;6.98883
-74.6451;-56.8821;-3.18685;0.705348;7.95326
-72.7529;-56.8821;-2.70334;1.43715;8.24945
-70.8607;-56.8821;-2.32212;1.96341;8.12757
-68.9685;-56.8821;-1.98152;2.28238;7.84317
-67.0763;-56.8821;-1.66016;2.33303;7.61092
-65.1841;-56.8821;-1.31916;2.28808;7.42132
-63.2919;-56.8821;-1.06488;2.20483;7.30577
-61.3997;-56.8821;-0.887806;2.09749;7.19134
-59.5075;-56.8821;-0.84718;2.02442;7.1167
-57.6153;-56.8821;-0.868965;1.97487;7.06908
-55.7231;-56.8821;-0.913235;1.97092;7.03731
-53.8309;-56.8821;-1.04007;1.97793;7.0036
-51.9387;-56.8821;-1.21066;1.98339;7.00462
-50.0465;-56.8821;-1.42087;1.97789;7.01205
-48.1543;-56.8821;-1.58169;1.96485;7.06004
-46.2621;-56.8821;-1.68122;1.90646;7.16453
-44.3699;-56.8821;-1.73634;1.84921;7.33395
-42.4777;-56.8821;-1.73133;1.7834;7.53525
-40.5855;-56.8821;-1.69639;1.72981;7.67454
-38.6933;-56.8821;-1.70854;1.69685;7.66479
-36.8011;-56.8821;-1.74843;1.66111;7.5875
-34.9089;-56.8821;-1.81313;1.66272;7.51935
-33.0167;-56.8821;-1.80935;1.61136;7.54533
-31.1245;-56.8821;-1.6585;1.49712;7.6857
-29.2323;-56.8821;-1.44204;1.34837;7.78235
-27.3401;-56.8821;-1.27417;1.19337;7.78142
-25.4479;-56.8821;-1.17062;1.05358;7.71403
-23.5557;-56.8821;-1.14341;0.926184;7.63161
-21.6635;-56.8821;-1.1542;0.836024;7.54993
-19.7713;-56.8821;-1.17038;0.775187;7.49932
-17.8791;-56.8821;-1.18216;0.738624;7.45531
-15.9869;-56.8821;-1.1787;0.704231;7.40234
-14.0947;-56.8821;-1.15921;0.658453;7.35498
-12.2025;-56.8821;-1.15745;0.633275;7.30993
-10.3103;-56.8821;-1.17966;0.610042;7.25124
-8.4181;-56.8821;-1.19173;0.574418;7.23745
-6.5259;-56.8821;-1.20818;0.551851;7.26125
-4.6337;-56.8821;-1.25882;0.534381;7.27734
-2.7415;-56.8821;-1.31453;0.51458;7.27818
-0.8493;-56.8821;-1.35675;0.490777;7.30792
1.0429;-56.8821;-1.39935;0.463931;7.35701
2.9351;-56.8821;-1.45764;0.443873;7.38097
4.8273;-56.8821;-1.51256;0.415283;7.41695
6.7195;-56.8821;-1.56014;0.386247;7.46872
8.6117;-56.8821;-1.602;0.359332;7.51079
10.5039;-56.8821;-1.64628;0.327838;7.55814
12.3961;-56.8821;-1.70836;0.293887;7.59255
14.2883;-56.8821;-1.75816;0.273483;7.62998
16.1805;-56.8821;-1.79272;0.268415;7.69661
18.0727;-56.8821;-1.82589;0.248038;7.76128
19.9649;-56.8821;-1.85638;0.235845;7.81239
21.8571;-56.8821;-1.87236;0.23342;7.87011
23.7493;-56.8821;-1.89011;0.23478;7.94937
25.6415;-56.8821;-1.91758;0.242007;7.99843
27.5337;-56.8821;-1.94628;0.250856;8.0297
29.4259;-56.8821;-1.96428;0.268365;8.06878
31.3181;-56.8821;-1.97598;0.293826;8.12067
33.2103;-56.8821;-1.99878;0.320802;8.17021
35.1025;-56.8821;-2.02172;0.342455;8.22151
36.9947;-56.8821;-2.02781;0.374983;8.26308
38.8869;-56.8821;-2.03549;0.395719;8.29735
40.7791;-56.8821;-2.01191;0.432241;8.34893
42.6713;-56.8821;-2.00576;0.475562;8.39145
44.5635;-56.8821;-2.01779;0.519067;8.41592
46.4557;-56.8821;-2.03565;0.557712;8.43324
48.3479;-56.8821;-2.05859;0.605053;8.43813
50.2401;-56.8821;-2.08231;0.662952;8.43916
52.1323;-56.8821;-2.09028;0.721397;8.42652
54.0245;-56.8821;-2.11882;0.788543;8.41172
55.9167;-56.8821;-2.14566;0.877509;8.38276
57.8089;-56.8821;-2.18301;0.950415;8.31911
59.7011;-56.8821;-2.24473;1.02369;8.22268
61.5933;-56.8821;-2.30014;1.09592;8.08502
63.4855;-56.8821;-2.34044;1.15342;7.9148
65.3777;-56.8821;-2.37099;1.15314;7.61781
67.2699;-56.8821;-2.3801;1.1171;7.25963
69.1621;-56.8821;-2.28083;1.11348;6.84982
71.0543;-56.8821;-2.16221;1.05961;6.34468
72.9465;-56.8821;-1.96125;0.983241;5.78138
74.8387;-56.8821;-1.70711;0.918169;5.15255
76.7309;-56.8821;-1.42414;0.766405;4.5141
78.6231;-56.8821;-1.12787;0.606057;3.89309
80.5153;-56.8821;-0.887653;0.461769;3.28104
82.4075;-56.8821;-0.621027;0.373908;2.74542
84.2997;-56.8821;-0.468448;0.285904;2.13363
86.1919;-56.8821;-0.365882;0.240357;1.61067
88.0841;-56.8821;-0.213529;0.227545;1.13963
89.9763;-56.8821;-0.115302;0.20136;0.746446
91.8685;-56.8821;-0.050728;0.187319;0.445638
93.7607;-56.8821;-0.00509145;0.179178;0.245162
95.6529;-56.8821;0.0267429;0.186494;0.0698876
97.5451;-56.8821;0.0368704;0.188955;-0.0630769
99.4373;-56.8821;0.0423761;0.18836;-0.14206
101.329;-56.8821;0.0273059;0.190923;-0.230766
103.222;-56.8821;0.0106528;0.207347;-0.323344
105.114;-56.8821;-0.000273279;0.211785;-0.384124
107.006;-56.8821;-0.0142154;0.214255;-0.410843
108.898;-56.8821;-0.0311706;0.220272;-0.448206
110.791;-56.8821;-0.0486814;0.22768;-0.479022
112.683;-56.8821;-0.078867;0.231717;-0.504071
114.575;-56.8821;-0.121061;0.23749;-0.541424
116.467;-56.8821;-0.156884;0.247197;-0.56578
118.359;-56.8821;-0.176762;0.248459;-0.566304
120.252;-56.8821;-0.192639;0.251458;-0.555427
122.144;-56.8821;-0.224324;0.251431;-0.561556
124.036;-56.8821;-0.241539;0.250273;-0.552333
125.928;-56.8821;-0.24907;0.258643;-0.53744
127.82;-56.8821;-0.271741;0.278066;-0.538553
129.713;-56.8821;-0.293708;0.283595;-0.536631
131.605;-56.8821;-0.318588;0.280526;-0.537237
133.497;-56.8821;-0.330463;0.280606;-0.520272
135.389;-56.8821;-0.334389;0.296388;-0.500033
137.281;-56.8821;-0.355066;0.307243;-0.501805
139.173;-56.8821;-0.381032;0.318057;-0.512679
141.066;-56.8821;-0.390609;0.317639;-0.493592
142.958;-56.8821;-0.400256;0.308398;-0.473533
144.85;-56.8821;-0.405038;0.297804;-0.462572
146.742;-56.8821;-0.406135;0.289177;-0.445228
148.635;-56.8821;-0.406318;0.281803;-0.417619
150.527;-56.8821;-0.415196;0.268859;-0.417874
152.419;-56.8821;-0.410497;0.26884;-0.390419
154.311;-56.8821;-0.398936;0.288208;-0.350828
156.203;-56.8821;-0.401293;0.286941;-0.329638
158.096;-56.8821;-0.404816;0.260478;-0.318836
159.988;-56.8821;-0.40482;0.262891;-0.302849
161.88;-56.8821;-0.39764;0.276018;-0.285162
163.772;-56.8821;-0.391893;0.296114;-0.272246
165.664;-56.8821;-0.390651;0.299233;-0.259004
167.557;-56.8821;-0.375609;0.287129;-0.224611
169.449;-56.8821;-0.363646;0.278551;-0.190195
171.341;-56.8821;-0.369183;0.272222;-0.184607
173.233;-56.8821;-0.381586;0.270904;-0.196495
175.125;-56.8821;-0.383881;0.274493;-0.184332
177.018;-56.8821;-0.371466;0.274858;-0.155333
178.91;-56.8821;-0.346622;0.278946;-0.124909
180.802;-56.8821;-0.343183;0.276795;-0.12369
182.694;-56.8821;-0.361124;0.262058;-0.141917
184.586;-56.8821;-0.360552;0.250581;-0.144099
186.478;-56.8821;-0.352039;0.235601;-0.144176
188.371;-56.8821;0;-0;0
190.263;-56.8821;0;-0;0
192.155;-56.8821;0;-0;0
194.047;-56.8821;0;-0;0
-195.746;-58.7743;0;-0;0
-193.854;-58.7743;0;-0;0
-191.962;-58.7743;0;-0;0
-190.069;-58.7743;0.460546;0.095271;-0.283773
-188.177;-58.7743;0.463192;0.090713;-0.288502
-186.285;-58.7743;0.46776;0.0972764;-0.28716
-184.393;-58.7743;0.474572;0.0988778;-0.291472
-182.501;-58.7743;0.482326;0.101334;-0.305354
-180.608;-58.7743;0.480925;0.115327;-0.3176
-178.716;-58.7743;0.481709;0.124513;-0.328052
-176.824;-58.7743;0.478924;0.11581;-0.344167
-174.932;-58.7743;0.475319;0.107199;-0.365059
-173.04;-58.7743;0.494654;0.111504;-0.371323
-171.147;-58.7743;0.514534;0.122999;-0.372125
-169.255;-58.7743;0.525258;0.13422;-0.377532
-167.363;-58.7743;0.528534;0.138342;-0.390141
-165.471;-58.7743;0.525492;0.141899;-0.405561
-163.579;-58.7743;0.52585;0.145788;-0.420888
-161.686;-58.7743;0.533316;0.149653;-0.434569
-159.794;-58.7743;0.546478;0.154227;-0.442559
-157.902;-58.7743;0.550116;0.155584;-0.45111
-156.01;-58.7743;0.549712;0.162216;-0.468393
-154.118;-58.7743;0.551467;0.170393;-0.485798
-152.225;-58.7743;0.551285;0.168002;-0.501953
-150.333;-58.7743;0.564223;0.168217;-0.516038
-148.441;-58.7743;0.575109;0.171691;-0.527833
-146.549;-58.7743;0.578205;0.167993;-0.545807
-144.656;-58.7743;0.586158;0.167961;-0.561225
-142.764;-58.7743;0.583565;0.174806;-0.573206
-140.872;-58.7743;0.578645;0.174824;-0.593503
-138.98;-58.7743;0.591413;0.168025;-0.627197
-137.088;-58.7743;0.601808;0.172452;-0.663106
-135.196;-58.7743;0.597896;0.177772;-0.670572
-133.303;-58.7743;0.594997;0.18281;-0.679209
-131.411;-58.7743;0.604023;0.189069;-0.678245
-129.519;-58.7743;0.600866;0.189903;-0.696277
-127.627;-58.7743;0.599119;0.189023;-0.707189
-125.734;-58.7743;0.593003;0.184276;-0.708697
-123.842;-58.7743;0.579829;0.183885;-0.739106
-121.95;-58.7743;0.57101;0.186959;-0.761958
-120.058;-58.7743;0.564736;0.182808;-0.758748
-118.166;-58.7743;0.551555;0.174818;-0.768227
-116.273;-58.7743;0.532427;0.173621;-0.782823
-114.381;-58.7743;0.515087;0.16668;-0.789487
-112.489;-58.7743;0.499651;0.150268;-0.7815
-110.597;-58.7743;0.478112;0.137033;-0.77081
-108.705;-58.7743;0.446833;0.126332;-0.748163
-106.812;-58.7743;0.408132;0.120481;-0.714309
-104.92;-58.7743;0.365435;0.108959;-0.706967
-103.028;-58.7743;0.307385;0.0817077;-0.706364
-101.136;-58.7743;0.246294;0.0523794;-0.677344
-99.2437;-58.7743;0.188453;0.0262855;-0.629681
-97.3515;-58.7743;0.0984068;-0.00167109;-0.597447
-95.4593;-58.7743;-0.0155511;-0.0450552;-0.581557
-93.5671;-58.7743;-0.166286;-0.0985384;-0.600799
-91.6749;-58.7743;-0.379612;-0.155356;-0.645606
-89.7827;-58.7743;-0.637059;-0.246301;-0.68672
-87.8905;-58.7743;-1.01792;-0.473428;-0.756799
-85.9983;-58.7743;-1.56643;-0.788232;-0.7243
-84.1061;-58.7743;-2.28725;-1.15657;-0.459455
-82.2139;-58.7743;-3.11092;-1.39182;0.183215
-80.3217;-58.7743;-3.84807;-1.46559;1.65341
-78.4295;-58.7743;-4.25659;-1.23818;3.67622
-76.5373;-58.7743;-4.28939;-0.724829;5.83416
-74.6451;-58.7743;-3.85103;-0.0352303;7.5219
-72.7529;-58.7743;-3.26577;0.769227;8.33973
-70.8607;-58.7743;-2.80274;1.49013;8.43469
-68.9685;-58.7743;-2.46764;2.01958;8.22569
-67.0763;-58.7743;-2.18483;2.31673;7.94301
-65.1841;-58.7743;-1.8581;2.41105;7.69139
-63.2919;-58.7743;-1.57698;2.3716;7.47538
-61.3997;-58.7743;-1.36975;2.28384;7.29524
-59.5075;-58.7743;-1.25376;2.18484;7.1867
-57.6153;-58.7743;-1.21908;2.12488;7.07539
-55.7231;-58.7743;-1.21459;2.10526;7.05607
